subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-02,ses-05,run-01,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_28929_resized.jpg,n03201208_28929_resized,n03201208_28929,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_28929_resized.jpg,diningtable,10,Glass diningtable with patterned chairs surrounding it,test,n03201208_28929,diningtable,Glass diningtable with patterned chairs surrounding it
sub-02,ses-05,run-01,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_16290_resized.jpg,n04487081_16290_resized,n04487081_16290,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_16290_resized.jpg,bus,5,City bus on a downtown urban street,test,n04487081_16290,bus,City bus on a downtown urban street
sub-02,ses-05,run-01,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_3700_resized.jpg,n03201208_3700_resized,n03201208_3700,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_3700_resized.jpg,diningtable,10,Wooden diningtable with matching chairs and cabinets,test,n03201208_3700,diningtable,Wooden diningtable with matching chairs and cabinets
sub-02,ses-05,run-01,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_001902_resized.jpg,2009_001902_resized,2009_001902,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_001902_resized.jpg,dog,11,Dog under wooden table on carpeted floor,test,2009_001902,dog,Dog under wooden table on carpeted floor
sub-02,ses-05,run-01,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_3961_resized.jpg,n02835271_3961_resized,n02835271_3961,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_3961_resized.jpg,bicycle,1,Tandem bicycle leaning against a stone wall,test,n02835271_3961,bicycle,Tandem bicycle leaning against a stone wall
sub-02,ses-05,run-01,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_39331_resized.jpg,n03782006_39331_resized,n03782006_39331,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_39331_resized.jpg,tvmonitor,19,Tvmonitor above audio mixing console and speakers,test,n03782006_39331,tvmonitor,Tvmonitor above audio mixing console and speakers
sub-02,ses-05,run-01,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_002004_resized.jpg,2008_002004_resized,2008_002004,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_002004_resized.jpg,cat,7,Gray cat lounging on a person's arm,test,2008_002004,cat,Gray cat lounging on a person's arm
sub-02,ses-05,run-01,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\001233_resized.jpg,001233_resized,001233,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\001233_resized.jpg,cat,7,Cat sitting by a sunlit window,test,001233,cat,Cat sitting by a sunlit window
sub-02,ses-05,run-01,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\004507_resized.jpg,004507_resized,004507,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\004507_resized.jpg,motorbike,14,Motorbike parked on sunlit driveway near bushes,test,004507,motorbike,Motorbike parked on sunlit driveway near bushes
sub-02,ses-05,run-01,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_3845_resized.jpg,n04483307_3845_resized,n04483307_3845,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_3845_resized.jpg,boat,3,Sailboat gliding on calm open water,test,n04483307_3845,boat,Sailboat gliding on calm open water
sub-02,ses-05,run-01,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_11068_resized.jpg,n03983396_11068_resized,n03983396_11068,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_11068_resized.jpg,bottle,4,Bottle of soda among colorful glass bottles,test,n03983396_11068,bottle,Bottle of soda among colorful glass bottles
sub-02,ses-05,run-01,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_10470_resized.jpg,n02389026_10470_resized,n02389026_10470,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_10470_resized.jpg,horse,13,Horse and foal walking on grassy pasture,test,n02389026_10470,horse,Horse and foal walking on grassy pasture
sub-02,ses-05,run-01,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_007887_resized.jpg,2008_007887_resized,2008_007887,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2008_007887_resized.jpg,train,18,Steam train displayed inside a wooden depot,test,2008_007887,train,Steam train displayed inside a wooden depot
sub-02,ses-05,run-01,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2008_008324_resized.jpg,2008_008324_resized,2008_008324,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2008_008324_resized.jpg,motorbike,14,Motorbike parked on a quiet suburban street,test,2008_008324,motorbike,Motorbike parked on a quiet suburban street
sub-02,ses-05,run-01,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_002082_resized.jpg,2009_002082_resized,2009_002082,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_002082_resized.jpg,sheep,16,Sheep standing and resting near rocky hillside,test,2009_002082,sheep,Sheep standing and resting near rocky hillside
sub-02,ses-05,run-01,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000651_resized.jpg,2009_000651_resized,2009_000651,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000651_resized.jpg,dog,11,Dog lying on green grass with toy,test,2009_000651,dog,Dog lying on green grass with toy
sub-02,ses-05,run-01,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_46560_resized.jpg,n03792782_46560_resized,n03792782_46560,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_46560_resized.jpg,bicycle,1,Blue bicycle leaning against stone wall,test,n03792782_46560,bicycle,Blue bicycle leaning against stone wall
sub-02,ses-05,run-01,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_11682_resized.jpg,n04487081_11682_resized,n04487081_11682,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_11682_resized.jpg,bus,5,Green trolley bus beside art deco buildings,test,n04487081_11682,bus,Green trolley bus beside art deco buildings
sub-02,ses-05,run-01,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_10223_resized.jpg,n03792782_10223_resized,n03792782_10223,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_10223_resized.jpg,bicycle,1,Red bicycle leaning against a wooden fence,test,n03792782_10223,bicycle,Red bicycle leaning against a wooden fence
sub-02,ses-05,run-01,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_001279_resized.jpg,2009_001279_resized,2009_001279,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_001279_resized.jpg,cat,7,Cat gazing downward on a carpeted floor,test,2009_001279,cat,Cat gazing downward on a carpeted floor
sub-02,ses-05,run-01,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_003002_resized.jpg,2009_003002_resized,2009_003002,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_003002_resized.jpg,bird,2,White bird perched inside a patterned cage,test,2009_003002,bird,White bird perched inside a patterned cage
sub-02,ses-05,run-01,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_22416_resized.jpg,n03792782_22416_resized,n03792782_22416,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_22416_resized.jpg,bicycle,1,Bicycle parked on gravel beside brick wall,test,n03792782_22416,bicycle,Bicycle parked on gravel beside brick wall
sub-02,ses-05,run-01,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_000409_resized.jpg,2009_000409_resized,2009_000409,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_000409_resized.jpg,horse,13,Three horses grazing on a snowy field,test,2009_000409,horse,Three horses grazing on a snowy field
sub-02,ses-05,run-01,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\006978_resized.jpg,006978_resized,006978,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\006978_resized.jpg,train,18,Freight train passing through snowy fields,test,006978,train,Freight train passing through snowy fields
sub-02,ses-05,run-01,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000175_resized.jpg,2010_000175_resized,2010_000175,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000175_resized.jpg,cat,7,Cat with blue eyes on carpeted floor,test,2010_000175,cat,Cat with blue eyes on carpeted floor
sub-02,ses-05,run-01,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_14420_resized.jpg,n04152593_14420_resized,n04152593_14420,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_14420_resized.jpg,tvmonitor,19,Small tvmonitor with keyboard on stone counter,test,n04152593_14420,tvmonitor,Small tvmonitor with keyboard on stone counter
