subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-02,ses-04,run-01,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_005024_resized.jpg,2009_005024_resized,2009_005024,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_005024_resized.jpg,train,18,Train traveling through a rural wooded area,val,2009_005024,train,Train traveling through a rural wooded area
sub-02,ses-04,run-01,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_006239_resized.jpg,2008_006239_resized,2008_006239,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_006239_resized.jpg,dog,11,Small black and white dog on carpet,val,2008_006239,dog,Small black and white dog on carpet
sub-02,ses-04,run-01,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\004921_resized.jpg,004921_resized,004921,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\004921_resized.jpg,train,18,Steam train arriving at a station platform,val,004921,train,Steam train arriving at a station platform
sub-02,ses-04,run-01,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\003140_resized.jpg,003140_resized,003140,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\003140_resized.jpg,person,15,Person dressed formally sitting inside a car,val,003140,person,Person dressed formally sitting inside a car
sub-02,ses-04,run-01,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007663_resized.jpg,007663_resized,007663,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\007663_resized.jpg,car,6,Black car parked on snowy parking lot,val,007663,car,Black car parked on snowy parking lot
sub-02,ses-04,run-01,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\005556_resized.jpg,005556_resized,005556,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\005556_resized.jpg,person,15,Two people smiling in a cozy living room,val,005556,person,Two people smiling in a cozy living room
sub-02,ses-04,run-01,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_3370_resized.jpg,n03785016_3370_resized,n03785016_3370,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_3370_resized.jpg,motorbike,14,Red motorbike parked on cobblestone sidewalk,val,n03785016_3370,motorbike,Red motorbike parked on cobblestone sidewalk
sub-02,ses-04,run-01,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_2412_resized.jpg,n02410509_2412_resized,n02410509_2412,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_2412_resized.jpg,cow,9,Cow standing on grassy rocky terrain,val,n02410509_2412,cow,Cow standing on grassy rocky terrain
sub-02,ses-04,run-01,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_6130_resized.jpg,n02791124_6130_resized,n02791124_6130,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_6130_resized.jpg,chair,8,Antique barber chair in a wooden room,val,n02791124_6130,chair,Antique barber chair in a wooden room
sub-02,ses-04,run-01,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\004724_resized.jpg,004724_resized,004724,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\004724_resized.jpg,bus,5,White bus parked beside storefronts,val,004724,bus,White bus parked beside storefronts
sub-02,ses-04,run-01,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_6656_resized.jpg,n03095699_6656_resized,n03095699_6656,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_6656_resized.jpg,boat,3,Boat carrying shipping containers on the ocean,val,n03095699_6656,boat,Boat carrying shipping containers on the ocean
sub-02,ses-04,run-01,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_7820_resized.jpg,n03785016_7820_resized,n03785016_7820,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_7820_resized.jpg,motorbike,14,Vintage motorbike parked near a garage workshop,val,n03785016_7820,motorbike,Vintage motorbike parked near a garage workshop
sub-02,ses-04,run-01,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\000054_resized.jpg,000054_resized,000054,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\000054_resized.jpg,bus,5,Articulated bus parked near green hills,val,000054,bus,Articulated bus parked near green hills
sub-02,ses-04,run-01,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_001070_resized.jpg,2008_001070_resized,2008_001070,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_001070_resized.jpg,dog,11,Dog on leash sitting near stone ledge,val,2008_001070,dog,Dog on leash sitting near stone ledge
sub-02,ses-04,run-01,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7364_resized.jpg,n02389026_7364_resized,n02389026_7364,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7364_resized.jpg,horse,13,Two horses standing on grassy field,val,n02389026_7364,horse,Two horses standing on grassy field
sub-02,ses-04,run-01,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_001229_resized.jpg,2011_001229_resized,2011_001229,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_001229_resized.jpg,bird,2,Bird perched on a weathered metal rail,val,2011_001229,bird,Bird perched on a weathered metal rail
sub-02,ses-04,run-01,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\005103_resized.jpg,005103_resized,005103,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\005103_resized.jpg,person,15,Person singing on stage with microphone,val,005103,person,Person singing on stage with microphone
sub-02,ses-04,run-01,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_13892_resized.jpg,n03782006_13892_resized,n03782006_13892,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_13892_resized.jpg,tvmonitor,19,tvmonitor displaying colorful vertical glitch lines,val,n03782006_13892,tvmonitor,tvmonitor displaying colorful vertical glitch lines
sub-02,ses-04,run-01,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2011_001040_resized.jpg,2011_001040_resized,2011_001040,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2011_001040_resized.jpg,motorbike,14,Red motorbike on display by large windows,val,2011_001040,motorbike,Red motorbike on display by large windows
sub-02,ses-04,run-01,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2009_001452_resized.jpg,2009_001452_resized,2009_001452,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2009_001452_resized.jpg,tvmonitor,19,Sony tvmonitor on a wooden table,val,2009_001452,tvmonitor,Sony tvmonitor on a wooden table
sub-02,ses-04,run-01,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2008_006737_resized.jpg,2008_006737_resized,2008_006737,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2008_006737_resized.jpg,sofa,17,Sofa with orange pillows in lounge area,val,2008_006737,sofa,Sofa with orange pillows in lounge area
sub-02,ses-04,run-01,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000181_resized.jpg,2009_000181_resized,2009_000181,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000181_resized.jpg,dog,11,Black and white dog standing on gravel,val,2009_000181,dog,Black and white dog standing on gravel
sub-02,ses-04,run-01,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001794_resized.jpg,2010_001794_resized,2010_001794,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001794_resized.jpg,cat,7,Blue-eyed cat standing on tiled floor,val,2010_001794,cat,Blue-eyed cat standing on tiled floor
sub-02,ses-04,run-01,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422106_8203_resized.jpg,n02422106_8203_resized,n02422106_8203,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422106_8203_resized.jpg,sheep,16,Sheep grazing on grassy African savanna,val,n02422106_8203,sheep,Sheep grazing on grassy African savanna
sub-02,ses-04,run-01,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_4996_resized.jpg,n03983396_4996_resized,n03983396_4996,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_4996_resized.jpg,bottle,4,Bottle collection of empty glass soda bottles,val,n03983396_4996,bottle,Bottle collection of empty glass soda bottles
sub-02,ses-04,run-01,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2008_005727_resized.jpg,2008_005727_resized,2008_005727,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2008_005727_resized.jpg,bicycle,1,Red bicycle leaning against blue wooden wall,val,2008_005727,bicycle,Red bicycle leaning against blue wooden wall
sub-02,ses-04,run-01,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_001682_resized.jpg,2008_001682_resized,2008_001682,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_001682_resized.jpg,horse,13,Horse standing alone in a grassy field,val,2008_001682,horse,Horse standing alone in a grassy field
