row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
88,sub-02,ses-01,run-01,88,n03785016_2222,motorbike,,14,11
89,sub-02,ses-01,run-01,89,n03201208_37928,diningtable,,10,10
90,sub-02,ses-01,run-01,90,2009_001732,sheep,,16,0
91,sub-02,ses-01,run-01,91,n04344873_3626,sofa,,17,10
92,sub-02,ses-01,run-01,92,000002,train,,18,10
93,sub-02,ses-01,run-01,93,n11939491_8731,flower,,12,11
94,sub-02,ses-01,run-01,94,n03785016_2305,motorbike,,14,10
95,sub-02,ses-01,run-01,95,2008_007501,bird,,2,5
96,sub-02,ses-01,run-01,96,2008_000361,bird,,2,1
97,sub-02,ses-01,run-01,97,2009_004471,car,,6,6
98,sub-02,ses-01,run-01,98,n03201208_8583,diningtable,,10,10
99,sub-02,ses-01,run-01,99,2008_002506,person,,15,4
100,sub-02,ses-01,run-02,0,006942,bicycle,,1,8
101,sub-02,ses-01,run-02,1,2008_007114,tvmonitor,,19,7
102,sub-02,ses-01,run-02,2,n04487081_16844,bus,,5,5
103,sub-02,ses-01,run-02,3,2010_003847,train,,18,10
104,sub-02,ses-01,run-02,4,002774,horse,,13,0
105,sub-02,ses-01,run-02,5,n03095699_2634,boat,,3,6
106,sub-02,ses-01,run-02,6,n03785016_12575,motorbike,,14,4
107,sub-02,ses-01,run-02,7,004415,bird,,2,17
108,sub-02,ses-01,run-02,8,2011_001544,horse,,13,15
109,sub-02,ses-01,run-02,9,n02389026_19864,horse,,13,15
110,sub-02,ses-01,run-02,10,001008,motorbike,,14,7
111,sub-02,ses-01,run-02,11,n03201208_17042,diningtable,,10,6
112,sub-02,ses-01,run-02,12,2009_002039,dog,,11,13
113,sub-02,ses-01,run-02,13,n03201208_32524,diningtable,,10,10
114,sub-02,ses-01,run-02,14,2008_006831,boat,,3,10
115,sub-02,ses-01,run-02,15,2009_002585,chair,,8,8
116,sub-02,ses-01,run-02,16,n04099969_605,chair,,8,10
117,sub-02,ses-01,run-02,17,n11939491_22282,flower,,12,4
118,sub-02,ses-01,run-02,18,n02415577_6752,sheep,,16,4
119,sub-02,ses-01,run-02,19,2008_003590,motorbike,,14,14
120,sub-02,ses-01,run-02,20,2008_001040,boat,,3,17
121,sub-02,ses-01,run-02,21,n02835271_10849,bicycle,,1,12
122,sub-02,ses-01,run-02,22,n03983396_6920,bottle,,4,4
123,sub-02,ses-01,run-02,23,n03785016_11670,motorbike,,14,4
124,sub-02,ses-01,run-02,24,2008_002428,person,,15,15
125,sub-02,ses-01,run-02,25,n03983396_8354,bottle,,4,4
126,sub-02,ses-01,run-02,26,n04152593_24004,tvmonitor,,19,10
127,sub-02,ses-01,run-02,27,2010_001649,person,,15,13
128,sub-02,ses-01,run-02,28,n03201208_3700,diningtable,,10,18
129,sub-02,ses-01,run-02,29,n03983396_5997,bottle,,4,10
130,sub-02,ses-01,run-02,30,n03782006_26720,tvmonitor,,19,17
131,sub-02,ses-01,run-02,31,n03785016_14564,motorbike,,14,10
132,sub-02,ses-01,run-02,32,008519,bird,,2,10
133,sub-02,ses-01,run-02,33,n02835271_2030,bicycle,,1,10
134,sub-02,ses-01,run-02,34,n04487081_8949,bus,,5,1
135,sub-02,ses-01,run-02,35,n03201208_2465,diningtable,,10,4
136,sub-02,ses-01,run-02,36,n02389026_1018,horse,,13,12
137,sub-02,ses-01,run-02,37,n04487081_5018,bus,,5,5
138,sub-02,ses-01,run-02,38,006212,aeroplane,,0,4
139,sub-02,ses-01,run-02,39,2008_003330,person,,15,15
140,sub-02,ses-01,run-02,40,n04483307_7973,boat,,3,15
141,sub-02,ses-01,run-02,41,007939,cow,,9,4
142,sub-02,ses-01,run-02,42,n03201208_6859,diningtable,,10,0
143,sub-02,ses-01,run-02,43,002003,cat,,7,10
144,sub-02,ses-01,run-02,44,n03782006_17061,tvmonitor,,19,4
145,sub-02,ses-01,run-02,45,008878,train,,18,13
146,sub-02,ses-01,run-02,46,n03983396_7798,bottle,,4,6
147,sub-02,ses-01,run-02,47,2009_002674,aeroplane,,0,17
148,sub-02,ses-01,run-02,48,n11939491_26089,flower,,12,12
149,sub-02,ses-01,run-02,49,006187,person,,15,15
150,sub-02,ses-01,run-02,50,n11939491_45661,flower,,12,1
151,sub-02,ses-01,run-02,51,n04099969_2694,chair,,8,8
152,sub-02,ses-01,run-02,52,2010_000002,sheep,,16,9
153,sub-02,ses-01,run-02,53,008746,bird,,2,10
154,sub-02,ses-01,run-02,54,n11939491_19042,flower,,12,12
155,sub-02,ses-01,run-02,55,2011_002114,aeroplane,,0,3
156,sub-02,ses-01,run-02,56,n02410509_412,cow,,9,16
157,sub-02,ses-01,run-02,57,009860,train,,18,8
158,sub-02,ses-01,run-02,58,2009_002914,aeroplane,,0,9
159,sub-02,ses-01,run-02,59,n03782006_19302,tvmonitor,,19,10
160,sub-02,ses-01,run-02,60,2011_002027,sheep,,16,9
161,sub-02,ses-01,run-02,61,2009_005104,car,,6,13
162,sub-02,ses-01,run-02,62,n04487081_4057,bus,,5,13
163,sub-02,ses-01,run-02,63,2009_004186,cow,,9,0
164,sub-02,ses-01,run-02,64,009492,car,,6,11
165,sub-02,ses-01,run-02,65,2008_007003,bird,,2,17
166,sub-02,ses-01,run-02,66,2009_001355,horse,,13,0
167,sub-02,ses-01,run-02,67,n04344873_17241,sofa,,17,8
168,sub-02,ses-01,run-02,68,n03792782_3467,bicycle,,1,17
169,sub-02,ses-01,run-02,69,2011_000848,train,,18,10
170,sub-02,ses-01,run-02,70,2008_000358,cat,,7,4
171,sub-02,ses-01,run-02,71,2009_000745,cat,,7,17
172,sub-02,ses-01,run-02,72,n02791124_4296,chair,,8,17
173,sub-02,ses-01,run-02,73,2008_003922,dog,,11,17
174,sub-02,ses-01,run-02,74,n03095699_1016,boat,,3,17
175,sub-02,ses-01,run-02,75,008057,car,,6,0
176,sub-02,ses-01,run-02,76,n11939491_14440,flower,,12,19
177,sub-02,ses-01,run-02,77,008247,train,,18,17
178,sub-02,ses-01,run-02,78,000937,car,,6,6
179,sub-02,ses-01,run-02,79,n04344873_563,sofa,,17,17
180,sub-02,ses-01,run-02,80,2008_003718,dog,,11,9
181,sub-02,ses-01,run-02,81,n04344873_3403,sofa,,17,6
182,sub-02,ses-01,run-02,82,n02408429_3212,cow,,9,17
183,sub-02,ses-01,run-02,83,008723,aeroplane,,0,10
184,sub-02,ses-01,run-02,84,n04344873_15975,sofa,,17,0
185,sub-02,ses-01,run-02,85,2008_006470,chair,,8,13
186,sub-02,ses-01,run-02,86,n04344873_35851,sofa,,17,17
187,sub-02,ses-01,run-02,87,2010_005767,sheep,,16,15
188,sub-02,ses-01,run-02,88,001395,cat,,7,5
189,sub-02,ses-01,run-02,89,2009_003114,bottle,,4,10
190,sub-02,ses-01,run-02,90,009866,bicycle,,1,12
191,sub-02,ses-01,run-02,91,n02423022_8293,sheep,,16,15
192,sub-02,ses-01,run-02,92,006812,bird,,2,16
193,sub-02,ses-01,run-02,93,2010_001242,dog,,11,0
194,sub-02,ses-01,run-02,94,001560,car,,6,5
195,sub-02,ses-01,run-02,95,2011_002343,person,,15,17
196,sub-02,ses-01,run-02,96,000365,cat,,7,13
197,sub-02,ses-01,run-02,97,004293,dog,,11,19
198,sub-02,ses-01,run-02,98,n02408429_1452,cow,,9,9
199,sub-02,ses-01,run-02,99,n04487081_4838,bus,,5,5
200,sub-02,ses-01,run-03,0,2009_000456,person,,15,11
201,sub-02,ses-01,run-03,1,2008_008037,bird,,2,12
202,sub-02,ses-01,run-03,2,n04487081_1034,bus,,5,10
203,sub-02,ses-01,run-03,3,2008_005147,bicycle,,1,16
204,sub-02,ses-01,run-03,4,n03376595_5876,chair,,8,1
205,sub-02,ses-01,run-03,5,002824,person,,15,15
206,sub-02,ses-01,run-03,6,2008_008444,person,,15,13
207,sub-02,ses-01,run-03,7,2008_000059,dog,,11,4
208,sub-02,ses-01,run-03,8,n04487081_8520,bus,,5,5
209,sub-02,ses-01,run-03,9,002829,car,,6,17
210,sub-02,ses-01,run-03,10,000679,car,,6,16
211,sub-02,ses-01,run-03,11,n03201208_26317,diningtable,,10,16
212,sub-02,ses-01,run-03,12,n03201208_12400,diningtable,,10,4
213,sub-02,ses-01,run-03,13,n03785016_6051,motorbike,,14,4
214,sub-02,ses-01,run-03,14,n03376595_4362,chair,,8,3
215,sub-02,ses-01,run-03,15,n04152593_31314,tvmonitor,,19,0
216,sub-02,ses-01,run-03,16,2008_003017,person,,15,15
217,sub-02,ses-01,run-03,17,004228,car,,6,4
218,sub-02,ses-01,run-03,18,2008_005634,aeroplane,,0,17
219,sub-02,ses-01,run-03,19,n11939491_25806,flower,,12,8
220,sub-02,ses-01,run-03,20,n04344873_13849,sofa,,17,0
221,sub-02,ses-01,run-03,21,001433,aeroplane,,0,5
222,sub-02,ses-01,run-03,22,2010_003761,sheep,,16,13
223,sub-02,ses-01,run-03,23,2009_000330,cat,,7,8
224,sub-02,ses-01,run-03,24,2011_001614,train,,18,8
225,sub-02,ses-01,run-03,25,2010_000552,cat,,7,11
226,sub-02,ses-01,run-03,26,n02389026_3401,horse,,13,13
227,sub-02,ses-01,run-03,27,n04483307_7499,boat,,3,8
228,sub-02,ses-01,run-03,28,n02410509_2276,cow,,9,11
229,sub-02,ses-01,run-03,29,n02422699_15030,sheep,,16,4
230,sub-02,ses-01,run-03,30,2008_007875,dog,,11,4
231,sub-02,ses-01,run-03,31,n04487081_8338,bus,,5,4
232,sub-02,ses-01,run-03,32,2010_005719,sheep,,16,0
233,sub-02,ses-01,run-03,33,n03983396_2777,bottle,,4,3
234,sub-02,ses-01,run-03,34,2009_002221,cow,,9,4
235,sub-02,ses-01,run-03,35,2011_000482,bird,,2,16
236,sub-02,ses-01,run-03,36,n02408429_4732,cow,,9,16
237,sub-02,ses-01,run-03,37,n03983396_7548,bottle,,4,10
238,sub-02,ses-01,run-03,38,008214,bird,,2,13
239,sub-02,ses-01,run-03,39,007199,cat,,7,12
240,sub-02,ses-01,run-03,40,n03792782_28970,bicycle,,1,5
241,sub-02,ses-01,run-03,41,n03095699_1133,boat,,3,10
242,sub-02,ses-01,run-03,42,008109,horse,,13,13
243,sub-02,ses-01,run-03,43,2008_004768,dog,,11,0
244,sub-02,ses-01,run-03,44,n03376595_9079,chair,,8,10
245,sub-02,ses-01,run-03,45,n04344873_11821,sofa,,17,10
246,sub-02,ses-01,run-03,46,2008_002292,bottle,,4,4
247,sub-02,ses-01,run-03,47,n03785016_15213,motorbike,,14,4
248,sub-02,ses-01,run-03,48,2011_001537,horse,,13,4
249,sub-02,ses-01,run-03,49,2009_004417,bus,,5,10
250,sub-02,ses-01,run-03,50,2009_004298,sofa,,17,4
251,sub-02,ses-01,run-03,51,006685,car,,6,1
252,sub-02,ses-01,run-03,52,n02835271_8265,bicycle,,1,11
253,sub-02,ses-01,run-03,53,n03201208_15888,diningtable,,10,8
254,sub-02,ses-01,run-03,54,n02410509_9399,cow,,9,8
255,sub-02,ses-01,run-03,55,004255,motorbike,,14,4
256,sub-02,ses-01,run-03,56,n03792782_4222,bicycle,,1,12
257,sub-02,ses-01,run-03,57,n11939491_44102,flower,,12,10
258,sub-02,ses-01,run-03,58,n04152593_37671,tvmonitor,,19,8
259,sub-02,ses-01,run-03,59,000198,train,,18,4
260,sub-02,ses-01,run-03,60,2008_002875,car,,6,4
261,sub-02,ses-01,run-03,61,n04487081_3382,bus,,5,0
262,sub-02,ses-01,run-03,62,2009_004542,bottle,,4,14
263,sub-02,ses-01,run-03,63,2009_004210,cat,,7,5
264,sub-02,ses-01,run-03,64,2009_000181,dog,,11,3
265,sub-02,ses-01,run-03,65,2010_000622,aeroplane,,0,4
266,sub-02,ses-01,run-03,66,009198,bicycle,,1,4
267,sub-02,ses-01,run-03,67,2008_007082,cat,,7,17
268,sub-02,ses-01,run-03,68,n03983396_1440,bottle,,4,15
269,sub-02,ses-01,run-03,69,n03201208_21641,diningtable,,10,17
270,sub-02,ses-01,run-03,70,002519,motorbike,,14,10
271,sub-02,ses-01,run-03,71,n02422699_4345,sheep,,16,8
272,sub-02,ses-01,run-03,72,n04483307_1763,boat,,3,10
273,sub-02,ses-01,run-03,73,2009_003696,aeroplane,,0,17
274,sub-02,ses-01,run-03,74,n02389026_6381,horse,,13,7
275,sub-02,ses-01,run-03,75,001788,train,,18,17
276,sub-02,ses-01,run-03,76,2010_001311,dog,,11,0
277,sub-02,ses-01,run-03,77,n11939491_10497,flower,,12,17
278,sub-02,ses-01,run-03,78,2011_002251,train,,18,17
279,sub-02,ses-01,run-03,79,2008_003826,train,,18,4
280,sub-02,ses-01,run-03,80,2008_001346,person,,15,8
281,sub-02,ses-01,run-03,81,n11939491_19042,flower,,12,12
282,sub-02,ses-01,run-03,82,n04344873_6223,sofa,,17,10
283,sub-02,ses-01,run-03,83,002136,bird,,2,8
284,sub-02,ses-01,run-03,84,2008_007738,aeroplane,,0,16
285,sub-02,ses-01,run-03,85,n02412080_36845,sheep,,16,8
286,sub-02,ses-01,run-03,86,n02403003_5337,cow,,9,10
287,sub-02,ses-01,run-03,87,2008_007317,bird,,2,7
288,sub-02,ses-01,run-03,88,2010_001752,tvmonitor,,19,10
289,sub-02,ses-01,run-03,89,n03201208_22656,diningtable,,10,10
290,sub-02,ses-01,run-03,90,n04152593_53209,tvmonitor,,19,10
291,sub-02,ses-01,run-03,91,002043,horse,,13,8
292,sub-02,ses-01,run-03,92,n03095699_4159,boat,,3,10
293,sub-02,ses-01,run-03,93,n03095699_12850,boat,,3,10
294,sub-02,ses-01,run-03,94,n04099969_1040,chair,,8,4
295,sub-02,ses-01,run-03,95,n04099969_6398,chair,,8,8
296,sub-02,ses-01,run-03,96,n04344873_5330,sofa,,17,5
297,sub-02,ses-01,run-03,97,n11939491_5238,flower,,12,13
298,sub-02,ses-01,run-03,98,n03782006_26412,tvmonitor,,19,4
299,sub-02,ses-01,run-03,99,2009_002399,motorbike,,14,4
300,sub-02,ses-01,run-04,0,n04344873_35673,sofa,,17,15
301,sub-02,ses-01,run-04,1,2010_005484,horse,,13,2
302,sub-02,ses-01,run-04,2,2009_002562,tvmonitor,,19,17
303,sub-02,ses-01,run-04,3,003499,train,,18,4
304,sub-02,ses-01,run-04,4,n04099969_7021,chair,,8,17
305,sub-02,ses-01,run-04,5,n04344873_5228,sofa,,17,17
306,sub-02,ses-01,run-04,6,n03785016_3353,motorbike,,14,15
307,sub-02,ses-01,run-04,7,n03201208_11028,diningtable,,10,15
308,sub-02,ses-01,run-04,8,n03376595_606,chair,,8,10
309,sub-02,ses-01,run-04,9,n02410509_3529,cow,,9,18
310,sub-02,ses-01,run-04,10,n04344873_4982,sofa,,17,17
311,sub-02,ses-01,run-04,11,2008_000358,cat,,7,12
312,sub-02,ses-01,run-04,12,2008_007059,cat,,7,16
313,sub-02,ses-01,run-04,13,002077,person,,15,15
314,sub-02,ses-01,run-04,14,n03095699_28791,boat,,3,10
315,sub-02,ses-01,run-04,15,2010_001904,dog,,11,0
316,sub-02,ses-01,run-04,16,005254,dog,,11,0
317,sub-02,ses-01,run-04,17,001295,bottle,,4,5
318,sub-02,ses-01,run-04,18,n03983396_5064,bottle,,4,4
319,sub-02,ses-01,run-04,19,n03201208_24154,diningtable,,10,10
320,sub-02,ses-01,run-04,20,n03095699_21263,boat,,3,6
321,sub-02,ses-01,run-04,21,002757,train,,18,12
322,sub-02,ses-01,run-04,22,n02408429_5548,cow,,9,11
323,sub-02,ses-01,run-04,23,006799,bird,,2,3
324,sub-02,ses-01,run-04,24,2010_005130,train,,18,0
325,sub-02,ses-01,run-04,25,002151,cat,,7,13
326,sub-02,ses-01,run-04,26,2008_007709,bird,,2,17
327,sub-02,ses-01,run-04,27,n02408429_1053,cow,,9,16
328,sub-02,ses-01,run-04,28,n03376595_4454,chair,,8,10
329,sub-02,ses-01,run-04,29,2009_001203,sheep,,16,4
330,sub-02,ses-01,run-04,30,2009_002216,motorbike,,14,17
331,sub-02,ses-01,run-04,31,n03785016_3987,motorbike,,14,4
332,sub-02,ses-01,run-04,32,003731,person,,15,10
333,sub-02,ses-01,run-04,33,n03201208_30090,diningtable,,10,17
334,sub-02,ses-01,run-04,34,2008_002255,bird,,2,17
335,sub-02,ses-01,run-04,35,2008_003788,aeroplane,,0,0
336,sub-02,ses-01,run-04,36,007422,car,,6,0
337,sub-02,ses-01,run-04,37,n03782006_21670,tvmonitor,,19,8
338,sub-02,ses-01,run-04,38,2010_002624,sheep,,16,4
339,sub-02,ses-01,run-04,39,n04344873_34777,sofa,,17,3
340,sub-02,ses-01,run-04,40,000934,aeroplane,,0,0
341,sub-02,ses-01,run-04,41,n11939491_25806,flower,,12,4
342,sub-02,ses-01,run-04,42,008179,tvmonitor,,19,16
343,sub-02,ses-01,run-04,43,2010_004291,car,,6,13
344,sub-02,ses-01,run-04,44,2008_006070,sheep,,16,3
345,sub-02,ses-01,run-04,45,2008_005916,aeroplane,,0,19
346,sub-02,ses-01,run-04,46,n04487081_40541,bus,,5,4
347,sub-02,ses-01,run-04,47,004146,horse,,13,8
348,sub-02,ses-01,run-04,48,2009_001348,bird,,2,1
349,sub-02,ses-01,run-04,49,n03792782_1412,bicycle,,1,4
350,sub-02,ses-01,run-04,50,n03983396_2643,bottle,,4,15
351,sub-02,ses-01,run-04,51,005765,person,,15,15
352,sub-02,ses-01,run-04,52,2008_002997,person,,15,15
353,sub-02,ses-01,run-04,53,2010_000920,sheep,,16,17
354,sub-02,ses-01,run-04,54,007847,bird,,2,15
355,sub-02,ses-01,run-04,55,n04487081_5119,bus,,5,4
356,sub-02,ses-01,run-04,56,2009_000691,horse,,13,8
357,sub-02,ses-01,run-04,57,n03201208_47724,diningtable,,10,10
358,sub-02,ses-01,run-04,58,n04099969_1792,chair,,8,8
359,sub-02,ses-01,run-04,59,008851,tvmonitor,,19,4
360,sub-02,ses-01,run-04,60,n02835271_9362,bicycle,,1,5
361,sub-02,ses-01,run-04,61,000082,car,,6,10
362,sub-02,ses-01,run-04,62,n11939491_29833,flower,,12,4
363,sub-02,ses-01,run-04,63,n02835271_20203,bicycle,,1,4
364,sub-02,ses-01,run-04,64,2010_003358,cat,,7,13
365,sub-02,ses-01,run-04,65,n11939491_8423,flower,,12,4
366,sub-02,ses-01,run-04,66,2010_002410,dog,,11,16
367,sub-02,ses-01,run-04,67,n04487081_6223,bus,,5,16
368,sub-02,ses-01,run-04,68,n03095699_25944,boat,,3,10
369,sub-02,ses-01,run-04,69,n03983396_9355,bottle,,4,10
370,sub-02,ses-01,run-04,70,n03785016_4825,motorbike,,14,0
371,sub-02,ses-01,run-04,71,n04487081_21328,bus,,5,4
372,sub-02,ses-01,run-04,72,009675,car,,6,8
373,sub-02,ses-01,run-04,73,2009_000327,aeroplane,,0,13
374,sub-02,ses-01,run-04,74,001264,motorbike,,14,8
375,sub-02,ses-01,run-04,75,n02389026_9888,horse,,13,15
376,sub-02,ses-01,run-04,76,2009_004628,dog,,11,11
377,sub-02,ses-01,run-04,77,n02403003_5337,cow,,9,10
378,sub-02,ses-01,run-04,78,2010_002369,train,,18,14
379,sub-02,ses-01,run-04,79,2008_007599,boat,,3,4
380,sub-02,ses-01,run-04,80,n04099969_2055,chair,,8,10
381,sub-02,ses-01,run-04,81,2008_005567,person,,15,13
382,sub-02,ses-01,run-04,82,004050,car,,6,6
383,sub-02,ses-01,run-04,83,2008_008028,aeroplane,,0,10
384,sub-02,ses-01,run-04,84,n03095699_31923,boat,,3,7
385,sub-02,ses-01,run-04,85,n11939491_16455,flower,,12,4
386,sub-02,ses-01,run-04,86,2009_004111,dog,,11,13
387,sub-02,ses-01,run-04,87,n03201208_25541,diningtable,,10,4
388,sub-02,ses-01,run-04,88,003843,train,,18,4
389,sub-02,ses-01,run-04,89,006418,bicycle,,1,4
390,sub-02,ses-01,run-04,90,001470,tvmonitor,,19,4
391,sub-02,ses-01,run-04,91,001132,cat,,7,17
392,sub-02,ses-01,run-04,92,n02835271_7051,bicycle,,1,4
393,sub-02,ses-01,run-04,93,004527,sheep,,16,10
394,sub-02,ses-01,run-04,94,n11939491_6766,flower,,12,4
395,sub-02,ses-01,run-04,95,n03062245_12688,bottle,,4,10
396,sub-02,ses-01,run-04,96,2008_000075,bus,,5,4
397,sub-02,ses-01,run-04,97,2008_008193,horse,,13,13
398,sub-02,ses-01,run-04,98,n04344873_12652,sofa,,17,17
399,sub-02,ses-01,run-04,99,n02408429_5791,cow,,9,16
400,sub-02,ses-02,run-01,0,003766,bicycle,,1,17
401,sub-02,ses-02,run-01,1,n02389026_6590,horse,,13,15
402,sub-02,ses-02,run-01,2,n02835271_10469,bicycle,,1,4
403,sub-02,ses-02,run-01,3,n04152593_40560,tvmonitor,,19,1
404,sub-02,ses-02,run-01,4,n03782006_19233,tvmonitor,,19,10
405,sub-02,ses-02,run-01,5,2008_005634,aeroplane,,0,0
406,sub-02,ses-02,run-01,6,2010_004390,car,,6,0
407,sub-02,ses-02,run-01,7,001121,boat,,3,17
408,sub-02,ses-02,run-01,8,n11939491_6761,flower,,12,4
409,sub-02,ses-02,run-01,9,n03201208_10534,diningtable,,10,10
410,sub-02,ses-02,run-01,10,n03983396_1196,bottle,,4,10
411,sub-02,ses-02,run-01,11,2009_003217,dog,,11,7
412,sub-02,ses-02,run-01,12,2008_005194,dog,,11,15
413,sub-02,ses-02,run-01,13,2009_001007,train,,18,8
414,sub-02,ses-02,run-01,14,n03201208_34301,diningtable,,10,10
415,sub-02,ses-02,run-01,15,n04487081_1329,bus,,5,4
416,sub-02,ses-02,run-01,16,2008_007430,sheep,,16,13
417,sub-02,ses-02,run-01,17,n03983396_11337,bottle,,4,4
418,sub-02,ses-02,run-01,18,2009_002432,aeroplane,,0,0
419,sub-02,ses-02,run-01,19,009030,aeroplane,,0,17
