row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
138,sub-02,ses-05,run-02,38,2010_001539,train,,18,18
139,sub-02,ses-05,run-02,39,n04487081_7248,bus,,5,17
140,sub-02,ses-05,run-02,40,n03782006_21670,tvmonitor,,19,4
141,sub-02,ses-05,run-02,41,n03983396_4683,bottle,,4,4
142,sub-02,ses-05,run-02,42,2009_000970,cat,,7,4
143,sub-02,ses-05,run-02,43,n03785016_6809,motorbike,,14,4
144,sub-02,ses-05,run-02,44,2011_002177,chair,,8,13
145,sub-02,ses-05,run-02,45,n02389026_6697,horse,,13,10
146,sub-02,ses-05,run-02,46,2008_001263,person,,15,5
147,sub-02,ses-05,run-02,47,2008_004653,dog,,11,3
148,sub-02,ses-05,run-02,48,n04344873_1397,sofa,,17,4
149,sub-02,ses-05,run-02,49,n04099969_1890,chair,,8,6
150,sub-02,ses-05,run-02,50,2010_000626,dog,,11,13
151,sub-02,ses-05,run-02,51,2010_003316,motorbike,,14,4
152,sub-02,ses-05,run-02,52,n04487081_20345,bus,,5,6
153,sub-02,ses-05,run-02,53,n11939491_55716,flower,,12,4
154,sub-02,ses-05,run-02,54,007662,bird,,2,0
155,sub-02,ses-05,run-02,55,2011_001163,cow,,9,0
156,sub-02,ses-05,run-02,56,005715,cat,,7,13
157,sub-02,ses-05,run-02,57,2009_000242,sofa,,17,17
158,sub-02,ses-05,run-02,58,2010_000002,sheep,,16,10
159,sub-02,ses-05,run-02,59,n02415577_1336,sheep,,16,7
160,sub-02,ses-05,run-02,60,n02410509_7709,cow,,9,3
161,sub-02,ses-05,run-02,61,004228,car,,6,5
162,sub-02,ses-05,run-02,62,n04487081_9602,bus,,5,15
163,sub-02,ses-05,run-02,63,2010_001752,tvmonitor,,19,15
164,sub-02,ses-05,run-02,64,n03983396_3228,bottle,,4,4
165,sub-02,ses-05,run-02,65,2010_005953,aeroplane,,0,17
166,sub-02,ses-05,run-02,66,n02835271_9097,bicycle,,1,10
167,sub-02,ses-05,run-02,67,000148,bird,,2,4
168,sub-02,ses-05,run-02,68,007439,horse,,13,4
169,sub-02,ses-05,run-02,69,2008_002820,person,,15,10
170,sub-02,ses-05,run-02,70,2010_003402,cat,,7,7
171,sub-02,ses-05,run-02,71,n04487081_11045,bus,,5,13
172,sub-02,ses-05,run-02,72,2008_007797,bus,,5,4
173,sub-02,ses-05,run-02,73,n04483307_14998,boat,,3,8
174,sub-02,ses-05,run-02,74,n03983396_3700,bottle,,4,10
175,sub-02,ses-05,run-02,75,n02410509_386,cow,,9,1
176,sub-02,ses-05,run-02,76,2011_000442,train,,18,10
177,sub-02,ses-05,run-02,77,n03376595_4454,chair,,8,0
178,sub-02,ses-05,run-02,78,2010_003532,horse,,13,4
179,sub-02,ses-05,run-02,79,2009_002762,chair,,8,10
180,sub-02,ses-05,run-02,80,2010_004959,dog,,11,6
181,sub-02,ses-05,run-02,81,2009_000801,aeroplane,,0,0
182,sub-02,ses-05,run-02,82,n11939491_20989,flower,,12,17
183,sub-02,ses-05,run-02,83,2008_001468,aeroplane,,0,0
184,sub-02,ses-05,run-02,84,2010_003701,bicycle,,1,10
185,sub-02,ses-05,run-02,85,n03201208_3702,diningtable,,10,10
186,sub-02,ses-05,run-02,86,n03095699_952,boat,,3,4
187,sub-02,ses-05,run-02,87,n03791053_2123,motorbike,,14,12
188,sub-02,ses-05,run-02,88,n03983396_10013,bottle,,4,16
189,sub-02,ses-05,run-02,89,n11939491_5319,flower,,12,4
190,sub-02,ses-05,run-02,90,2008_003585,tvmonitor,,19,4
191,sub-02,ses-05,run-02,91,n04483307_324,boat,,3,17
192,sub-02,ses-05,run-02,92,2008_008028,aeroplane,,0,17
193,sub-02,ses-05,run-02,93,002263,sheep,,16,3
194,sub-02,ses-05,run-02,94,2009_000935,dog,,11,3
195,sub-02,ses-05,run-02,95,004000,person,,15,13
196,sub-02,ses-05,run-02,96,2009_000591,car,,6,10
197,sub-02,ses-05,run-02,97,n02389026_22821,horse,,13,10
198,sub-02,ses-05,run-02,98,n11939491_12284,flower,,12,13
199,sub-02,ses-05,run-02,99,2010_004219,motorbike,,14,10
200,sub-02,ses-05,run-03,0,n03782006_1644,tvmonitor,,19,7
201,sub-02,ses-05,run-03,1,004157,dog,,11,7
202,sub-02,ses-05,run-03,2,005324,sheep,,16,4
203,sub-02,ses-05,run-03,3,n03785016_11530,motorbike,,14,3
204,sub-02,ses-05,run-03,4,n04483307_7362,boat,,3,10
205,sub-02,ses-05,run-03,5,n03782006_4182,tvmonitor,,19,4
206,sub-02,ses-05,run-03,6,2008_007777,cat,,7,3
207,sub-02,ses-05,run-03,7,007717,bottle,,4,17
208,sub-02,ses-05,run-03,8,n02389026_3880,horse,,13,10
209,sub-02,ses-05,run-03,9,n04344873_6056,sofa,,17,13
210,sub-02,ses-05,run-03,10,n02791124_1682,chair,,8,15
211,sub-02,ses-05,run-03,11,n04487081_1590,bus,,5,13
212,sub-02,ses-05,run-03,12,n11939491_26463,flower,,12,4
213,sub-02,ses-05,run-03,13,n02412080_9990,sheep,,16,4
214,sub-02,ses-05,run-03,14,n04344873_24902,sofa,,17,10
215,sub-02,ses-05,run-03,15,n04152593_40471,tvmonitor,,19,10
216,sub-02,ses-05,run-03,16,n02422699_477,sheep,,16,10
217,sub-02,ses-05,run-03,17,n03983396_11496,bottle,,4,10
218,sub-02,ses-05,run-03,18,005685,train,,18,5
219,sub-02,ses-05,run-03,19,002169,person,,15,15
220,sub-02,ses-05,run-03,20,n03095699_29217,boat,,3,17
221,sub-02,ses-05,run-03,21,2010_004772,boat,,3,13
222,sub-02,ses-05,run-03,22,009338,motorbike,,14,12
223,sub-02,ses-05,run-03,23,004860,car,,6,3
224,sub-02,ses-05,run-03,24,n03983396_18639,bottle,,4,4
225,sub-02,ses-05,run-03,25,2008_006511,dog,,11,7
226,sub-02,ses-05,run-03,26,n03792782_9987,bicycle,,1,10
227,sub-02,ses-05,run-03,27,2009_002862,car,,6,15
228,sub-02,ses-05,run-03,28,2011_002719,cow,,9,10
229,sub-02,ses-05,run-03,29,n02410509_3139,cow,,9,10
230,sub-02,ses-05,run-03,30,009153,person,,15,7
231,sub-02,ses-05,run-03,31,n03062245_2115,bottle,,4,13
232,sub-02,ses-05,run-03,32,2010_003342,dog,,11,17
233,sub-02,ses-05,run-03,33,2010_005603,bird,,2,10
234,sub-02,ses-05,run-03,34,n03785016_8005,motorbike,,14,10
235,sub-02,ses-05,run-03,35,n03201208_54873,diningtable,,10,7
236,sub-02,ses-05,run-03,36,n04487081_513,bus,,5,13
237,sub-02,ses-05,run-03,37,n11939491_7642,flower,,12,10
238,sub-02,ses-05,run-03,38,2010_005184,aeroplane,,0,10
239,sub-02,ses-05,run-03,39,n11939491_8423,flower,,12,4
240,sub-02,ses-05,run-03,40,2010_004143,motorbike,,14,4
241,sub-02,ses-05,run-03,41,007681,bird,,2,4
242,sub-02,ses-05,run-03,42,2008_004367,train,,18,18
243,sub-02,ses-05,run-03,43,n03782006_42521,tvmonitor,,19,10
244,sub-02,ses-05,run-03,44,2009_001840,bicycle,,1,10
245,sub-02,ses-05,run-03,45,n04099969_4542,chair,,8,8
246,sub-02,ses-05,run-03,46,2010_002914,person,,15,17
247,sub-02,ses-05,run-03,47,2009_001264,bird,,2,10
248,sub-02,ses-05,run-03,48,005280,train,,18,10
249,sub-02,ses-05,run-03,49,n04487081_8712,bus,,5,13
250,sub-02,ses-05,run-03,50,n03201208_1134,diningtable,,10,16
251,sub-02,ses-05,run-03,51,2010_000342,bicycle,,1,4
252,sub-02,ses-05,run-03,52,2009_003848,sofa,,17,0
253,sub-02,ses-05,run-03,53,n03376595_10689,chair,,8,17
254,sub-02,ses-05,run-03,54,000013,cow,,9,8
255,sub-02,ses-05,run-03,55,2008_005396,horse,,13,13
256,sub-02,ses-05,run-03,56,009129,sofa,,17,0
257,sub-02,ses-05,run-03,57,n04483307_681,boat,,3,10
258,sub-02,ses-05,run-03,58,n03785016_25096,motorbike,,14,4
259,sub-02,ses-05,run-03,59,n02389026_7261,horse,,13,10
260,sub-02,ses-05,run-03,60,n03201208_25213,diningtable,,10,10
261,sub-02,ses-05,run-03,61,008683,aeroplane,,0,17
262,sub-02,ses-05,run-03,62,005144,person,,15,13
263,sub-02,ses-05,run-03,63,n03201208_45974,diningtable,,10,17
264,sub-02,ses-05,run-03,64,n04344873_10668,sofa,,17,10
265,sub-02,ses-05,run-03,65,001528,bird,,2,6
266,sub-02,ses-05,run-03,66,2010_001089,cat,,7,5
267,sub-02,ses-05,run-03,67,004239,sheep,,16,13
268,sub-02,ses-05,run-03,68,2010_001140,cat,,7,13
269,sub-02,ses-05,run-03,69,n03376595_6586,chair,,8,10
270,sub-02,ses-05,run-03,70,2008_004739,aeroplane,,0,0
271,sub-02,ses-05,run-03,71,2008_005114,aeroplane,,0,0
272,sub-02,ses-05,run-03,72,n02410509_9268,cow,,9,12
273,sub-02,ses-05,run-03,73,2010_001829,horse,,13,7
274,sub-02,ses-05,run-03,74,2009_002228,cat,,7,13
275,sub-02,ses-05,run-03,75,001404,cat,,7,16
276,sub-02,ses-05,run-03,76,006377,train,,18,17
277,sub-02,ses-05,run-03,77,n03792782_3613,bicycle,,1,8
278,sub-02,ses-05,run-03,78,001552,car,,6,4
279,sub-02,ses-05,run-03,79,n02791124_4296,chair,,8,13
280,sub-02,ses-05,run-03,80,2010_002534,dog,,11,10
281,sub-02,ses-05,run-03,81,2008_003922,dog,,11,7
282,sub-02,ses-05,run-03,82,2008_001843,boat,,3,10
283,sub-02,ses-05,run-03,83,n03983396_9150,bottle,,4,14
284,sub-02,ses-05,run-03,84,n02389026_2643,horse,,13,13
285,sub-02,ses-05,run-03,85,000176,sheep,,16,8
286,sub-02,ses-05,run-03,86,2010_001000,cow,,9,4
287,sub-02,ses-05,run-03,87,n03782006_1007,tvmonitor,,19,10
288,sub-02,ses-05,run-03,88,n03201208_705,diningtable,,10,10
289,sub-02,ses-05,run-03,89,004921,train,,18,0
290,sub-02,ses-05,run-03,90,2010_003179,bus,,5,5
291,sub-02,ses-05,run-03,91,2008_002813,person,,15,7
292,sub-02,ses-05,run-03,92,002420,car,,6,7
293,sub-02,ses-05,run-03,93,2009_001366,bus,,5,4
294,sub-02,ses-05,run-03,94,n11939491_1950,flower,,12,13
295,sub-02,ses-05,run-03,95,2008_004758,bicycle,,1,4
296,sub-02,ses-05,run-03,96,008519,bird,,2,10
297,sub-02,ses-05,run-03,97,005318,car,,6,0
298,sub-02,ses-05,run-03,98,2009_001027,aeroplane,,0,10
299,sub-02,ses-05,run-03,99,n11939491_23324,flower,,12,10
300,sub-02,ses-05,run-04,0,n04152593_38811,tvmonitor,,19,10
301,sub-02,ses-05,run-04,1,2008_005234,car,,6,4
302,sub-02,ses-05,run-04,2,n02408429_17028,cow,,9,13
303,sub-02,ses-05,run-04,3,2010_001410,bus,,5,4
304,sub-02,ses-05,run-04,4,n11939491_1995,flower,,12,4
305,sub-02,ses-05,run-04,5,n03201208_24154,diningtable,,10,8
306,sub-02,ses-05,run-04,6,n03782006_44358,tvmonitor,,19,7
307,sub-02,ses-05,run-04,7,n04344873_563,sofa,,17,0
308,sub-02,ses-05,run-04,8,2009_000579,bird,,2,10
309,sub-02,ses-05,run-04,9,2011_000400,tvmonitor,,19,0
310,sub-02,ses-05,run-04,10,n02835271_1188,bicycle,,1,13
311,sub-02,ses-05,run-04,11,007713,bird,,2,10
312,sub-02,ses-05,run-04,12,n03376595_14765,chair,,8,4
313,sub-02,ses-05,run-04,13,003895,train,,18,3
314,sub-02,ses-05,run-04,14,2008_000669,sheep,,16,13
315,sub-02,ses-05,run-04,15,n03983396_11236,bottle,,4,7
316,sub-02,ses-05,run-04,16,n02389026_1833,horse,,13,7
317,sub-02,ses-05,run-04,17,n03376595_1740,chair,,8,17
318,sub-02,ses-05,run-04,18,2008_004570,boat,,3,8
319,sub-02,ses-05,run-04,19,008575,cat,,7,11
320,sub-02,ses-05,run-04,20,n11939491_3907,flower,,12,10
321,sub-02,ses-05,run-04,21,2010_004390,car,,6,17
322,sub-02,ses-05,run-04,22,2011_000973,cat,,7,7
323,sub-02,ses-05,run-04,23,n11939491_4672,flower,,12,4
324,sub-02,ses-05,run-04,24,n03792782_52540,bicycle,,1,13
325,sub-02,ses-05,run-04,25,008819,dog,,11,0
326,sub-02,ses-05,run-04,26,004623,bird,,2,15
327,sub-02,ses-05,run-04,27,n04344873_8402,sofa,,17,0
328,sub-02,ses-05,run-04,28,n04487081_5988,bus,,5,7
329,sub-02,ses-05,run-04,29,n03095699_2906,boat,,3,6
330,sub-02,ses-05,run-04,30,n03201208_45544,diningtable,,10,3
331,sub-02,ses-05,run-04,31,009191,motorbike,,14,19
332,sub-02,ses-05,run-04,32,000430,cat,,7,3
333,sub-02,ses-05,run-04,33,004146,horse,,13,8
334,sub-02,ses-05,run-04,34,2008_005436,dog,,11,16
335,sub-02,ses-05,run-04,35,n02410509_1127,cow,,9,13
336,sub-02,ses-05,run-04,36,n03782006_40850,tvmonitor,,19,13
337,sub-02,ses-05,run-04,37,n04344873_16080,sofa,,17,16
338,sub-02,ses-05,run-04,38,n04344873_17063,sofa,,17,3
339,sub-02,ses-05,run-04,39,2010_002177,cat,,7,14
340,sub-02,ses-05,run-04,40,2010_002030,bicycle,,1,12
341,sub-02,ses-05,run-04,41,2008_005354,train,,18,16
342,sub-02,ses-05,run-04,42,n02835271_12843,bicycle,,1,7
343,sub-02,ses-05,run-04,43,2011_001614,train,,18,10
344,sub-02,ses-05,run-04,44,002127,sofa,,17,7
345,sub-02,ses-05,run-04,45,2010_002638,aeroplane,,0,8
346,sub-02,ses-05,run-04,46,2010_000583,motorbike,,14,5
347,sub-02,ses-05,run-04,47,n02403003_257,cow,,9,13
348,sub-02,ses-05,run-04,48,n03095699_2530,boat,,3,7
349,sub-02,ses-05,run-04,49,n02403003_9407,cow,,9,4
350,sub-02,ses-05,run-04,50,006129,aeroplane,,0,7
351,sub-02,ses-05,run-04,51,n03791053_1902,motorbike,,14,10
352,sub-02,ses-05,run-04,52,n03201208_44249,diningtable,,10,10
353,sub-02,ses-05,run-04,53,n03201208_1900,diningtable,,10,17
354,sub-02,ses-05,run-04,54,008025,dog,,11,4
355,sub-02,ses-05,run-04,55,n03062245_3370,bottle,,4,13
356,sub-02,ses-05,run-04,56,2008_002997,person,,15,7
357,sub-02,ses-05,run-04,57,2011_001114,aeroplane,,0,0
358,sub-02,ses-05,run-04,58,2010_003955,person,,15,3
359,sub-02,ses-05,run-04,59,n03983396_15610,bottle,,4,4
360,sub-02,ses-05,run-04,60,004013,bird,,2,13
361,sub-02,ses-05,run-04,61,n04483307_324,boat,,3,10
362,sub-02,ses-05,run-04,62,n04099969_2119,chair,,8,13
363,sub-02,ses-05,run-04,63,n03785016_18436,motorbike,,14,5
364,sub-02,ses-05,run-04,64,n02422106_4122,sheep,,16,13
365,sub-02,ses-05,run-04,65,2008_001036,person,,15,13
366,sub-02,ses-05,run-04,66,2010_002697,train,,18,1
367,sub-02,ses-05,run-04,67,n02791124_1798,chair,,8,10
368,sub-02,ses-05,run-04,68,004365,car,,6,4
369,sub-02,ses-05,run-04,69,n03983396_3331,bottle,,4,4
370,sub-02,ses-05,run-04,70,2008_000756,aeroplane,,0,10
371,sub-02,ses-05,run-04,71,009271,sheep,,16,0
372,sub-02,ses-05,run-04,72,n04487081_6087,bus,,5,0
373,sub-02,ses-05,run-04,73,2008_003318,person,,15,13
374,sub-02,ses-05,run-04,74,009897,cow,,9,0
375,sub-02,ses-05,run-04,75,2010_005147,car,,6,7
376,sub-02,ses-05,run-04,76,2008_004259,tvmonitor,,19,10
377,sub-02,ses-05,run-04,77,n02412080_14601,sheep,,16,13
378,sub-02,ses-05,run-04,78,n03201208_19688,diningtable,,10,10
379,sub-02,ses-05,run-04,79,2009_002259,dog,,11,0
380,sub-02,ses-05,run-04,80,n02389026_855,horse,,13,17
381,sub-02,ses-05,run-04,81,2010_001550,car,,6,13
382,sub-02,ses-05,run-04,82,2009_000789,train,,18,10
383,sub-02,ses-05,run-04,83,n02389026_10430,horse,,13,10
384,sub-02,ses-05,run-04,84,n02412080_36845,sheep,,16,4
385,sub-02,ses-05,run-04,85,n04483307_2920,boat,,3,10
386,sub-02,ses-05,run-04,86,n04487081_10853,bus,,5,10
387,sub-02,ses-05,run-04,87,n03792782_453,bicycle,,1,4
388,sub-02,ses-05,run-04,88,003965,bird,,2,7
389,sub-02,ses-05,run-04,89,007632,aeroplane,,0,10
390,sub-02,ses-05,run-04,90,n11939491_6418,flower,,12,15
391,sub-02,ses-05,run-04,91,2008_000455,person,,15,13
392,sub-02,ses-05,run-04,92,004802,bus,,5,4
393,sub-02,ses-05,run-04,93,n02389026_10396,horse,,13,15
394,sub-02,ses-05,run-04,94,n11939491_49356,flower,,12,4
395,sub-02,ses-05,run-04,95,n04099969_4146,chair,,8,8
396,sub-02,ses-05,run-04,96,2010_004171,cat,,7,17
397,sub-02,ses-05,run-04,97,n03983396_2952,bottle,,4,3
398,sub-02,ses-05,run-04,98,n03785016_9170,motorbike,,14,8
399,sub-02,ses-05,run-04,99,2008_003746,dog,,11,7
400,sub-03,ses-05,run-01,0,n03201208_45846,diningtable,,10,8
401,sub-03,ses-05,run-01,1,n03201208_45430,diningtable,,10,7
402,sub-03,ses-05,run-01,2,003957,train,,18,17
403,sub-03,ses-05,run-01,3,2009_001457,horse,,13,0
404,sub-03,ses-05,run-01,4,n03785016_2325,motorbike,,14,10
405,sub-03,ses-05,run-01,5,n11939491_5500,flower,,12,3
406,sub-03,ses-05,run-01,6,n02422699_16631,sheep,,16,4
407,sub-03,ses-05,run-01,7,002293,person,,15,15
408,sub-03,ses-05,run-01,8,n02423022_4493,sheep,,16,17
409,sub-03,ses-05,run-01,9,n04344873_6520,sofa,,17,4
410,sub-03,ses-05,run-01,10,n04152593_75139,tvmonitor,,19,10
411,sub-03,ses-05,run-01,11,001030,train,,18,0
412,sub-03,ses-05,run-01,12,002977,dog,,11,2
413,sub-03,ses-05,run-01,13,2009_002941,aeroplane,,0,19
414,sub-03,ses-05,run-01,14,002849,dog,,11,12
415,sub-03,ses-05,run-01,15,n04099969_34351,chair,,8,8
416,sub-03,ses-05,run-01,16,n03782006_8119,tvmonitor,,19,3
417,sub-03,ses-05,run-01,17,n11939491_4465,flower,,12,4
418,sub-03,ses-05,run-01,18,n11939491_9837,flower,,12,17
419,sub-03,ses-05,run-01,19,n03201208_10518,diningtable,,10,17
