row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
466,sub-03,ses-05,run-01,66,2010_003358,7,3
467,sub-03,ses-05,run-01,67,002350,4,3
468,sub-03,ses-05,run-01,68,2009_003825,9,15
469,sub-03,ses-05,run-01,69,004096,17,3
470,sub-03,ses-05,run-01,70,2008_002700,15,3
471,sub-03,ses-05,run-01,71,n11939491_22325,12,15
472,sub-03,ses-05,run-01,72,008966,5,3
473,sub-03,ses-05,run-01,73,008793,5,4
474,sub-03,ses-05,run-01,74,2008_006579,1,4
475,sub-03,ses-05,run-01,75,2011_003275,0,3
476,sub-03,ses-05,run-01,76,n02408429_7919,9,15
477,sub-03,ses-05,run-01,77,000040,2,8
478,sub-03,ses-05,run-01,78,n03791053_6772,14,4
479,sub-03,ses-05,run-01,79,002435,3,3
480,sub-03,ses-05,run-01,80,000029,11,3
481,sub-03,ses-05,run-01,81,n04344873_9431,17,8
482,sub-03,ses-05,run-01,82,n04344873_1853,17,17
483,sub-03,ses-05,run-01,83,002080,18,3
484,sub-03,ses-05,run-01,84,001694,7,3
485,sub-03,ses-05,run-01,85,2008_007691,8,15
486,sub-03,ses-05,run-01,86,007663,6,17
487,sub-03,ses-05,run-01,87,008296,6,3
488,sub-03,ses-05,run-01,88,n04487081_7259,5,4
489,sub-03,ses-05,run-01,89,n03983396_5997,4,3
490,sub-03,ses-05,run-01,90,2008_002158,18,3
