row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
45,sub-02,ses-05,run-01,45,n03201208_27557,10,7
46,sub-02,ses-05,run-01,46,n02408429_10605,9,15
47,sub-02,ses-05,run-01,47,2011_001326,2,3
48,sub-02,ses-05,run-01,48,n03782006_5626,19,4
49,sub-02,ses-05,run-01,49,n02791124_14,8,14
50,sub-02,ses-05,run-01,50,n02389026_10213,13,7
51,sub-02,ses-05,run-01,51,002497,6,3
52,sub-02,ses-05,run-01,52,006216,14,14
53,sub-02,ses-05,run-01,53,000031,18,19
54,sub-02,ses-05,run-01,54,n11939491_59460,12,0
55,sub-02,ses-05,run-01,55,002695,9,3
56,sub-02,ses-05,run-01,56,n04483307_12182,3,13
57,sub-02,ses-05,run-01,57,2009_005156,1,4
58,sub-02,ses-05,run-01,58,2010_001000,9,15
59,sub-02,ses-05,run-01,59,n04152593_23836,19,15
60,sub-02,ses-05,run-01,60,008032,2,15
61,sub-02,ses-05,run-01,61,n03095699_5993,3,14
62,sub-02,ses-05,run-01,62,003381,0,14
63,sub-02,ses-05,run-01,63,n03095699_4586,3,9
64,sub-02,ses-05,run-01,64,n03062245_1069,4,19
65,sub-02,ses-05,run-01,65,2008_007511,17,19
66,sub-02,ses-05,run-01,66,2010_000233,18,3
67,sub-02,ses-05,run-01,67,n02408429_4711,9,0
68,sub-02,ses-05,run-01,68,n04344873_12368,17,19
69,sub-02,ses-05,run-01,69,2009_001749,13,19
70,sub-02,ses-05,run-01,70,n11939491_26295,12,6
71,sub-02,ses-05,run-01,71,001863,6,19
72,sub-02,ses-05,run-01,72,n03201208_20996,10,6
73,sub-02,ses-05,run-01,73,n02791124_499,8,19
74,sub-02,ses-05,run-01,74,2008_003170,2,19
75,sub-02,ses-05,run-01,75,2010_000879,11,8
76,sub-02,ses-05,run-01,76,2008_001661,15,3
77,sub-02,ses-05,run-01,77,n02389026_3478,13,15
78,sub-02,ses-05,run-01,78,2010_004073,15,11
79,sub-02,ses-05,run-01,79,2009_005232,0,12
80,sub-02,ses-05,run-01,80,n11939491_52970,12,1
81,sub-02,ses-05,run-01,81,n03376595_390,8,6
82,sub-02,ses-05,run-01,82,n03785016_6925,14,15
83,sub-02,ses-05,run-01,83,2010_001339,11,8
84,sub-02,ses-05,run-01,84,003554,0,12
85,sub-02,ses-05,run-01,85,n03785016_10090,14,10
86,sub-02,ses-05,run-01,86,n02422106_731,16,19
87,sub-02,ses-05,run-01,87,n03983396_10847,4,12
88,sub-02,ses-05,run-01,88,000182,15,11
89,sub-02,ses-05,run-01,89,n03983396_11267,4,12
90,sub-02,ses-05,run-01,90,005221,17,15
91,sub-02,ses-05,run-01,91,n11939491_2957,12,14
92,sub-02,ses-05,run-01,92,n03782006_1334,19,5
93,sub-02,ses-05,run-01,93,n03201208_55384,10,12
94,sub-02,ses-05,run-01,94,n04344873_7802,17,14
95,sub-02,ses-05,run-01,95,n02412080_23921,16,8
96,sub-02,ses-05,run-01,96,2009_004730,18,10
97,sub-02,ses-05,run-01,97,n04344873_6526,17,15
98,sub-02,ses-05,run-01,98,n02412080_16799,16,16
99,sub-02,ses-05,run-01,99,2008_000399,6,18
100,sub-02,ses-05,run-02,0,n03201208_24223,10,8
101,sub-02,ses-05,run-02,1,n03983396_1145,4,0
102,sub-02,ses-05,run-02,2,2010_001838,11,14
103,sub-02,ses-05,run-02,3,n04483307_7973,3,15
104,sub-02,ses-05,run-02,4,2009_000837,16,11
105,sub-02,ses-05,run-02,5,001881,6,13
106,sub-02,ses-05,run-02,6,000464,9,8
107,sub-02,ses-05,run-02,7,2008_001982,15,8
108,sub-02,ses-05,run-02,8,007192,17,7
109,sub-02,ses-05,run-02,9,n02389026_1833,13,7
110,sub-02,ses-05,run-02,10,n03785016_2376,14,19
111,sub-02,ses-05,run-02,11,n03201208_15382,10,1
112,sub-02,ses-05,run-02,12,2008_008428,9,1
113,sub-02,ses-05,run-02,13,2008_004024,2,7
114,sub-02,ses-05,run-02,14,n04152593_2018,19,3
115,sub-02,ses-05,run-02,15,2008_005943,7,7
116,sub-02,ses-05,run-02,16,n11939491_45682,12,15
117,sub-02,ses-05,run-02,17,n03201208_30028,10,10
118,sub-02,ses-05,run-02,18,n03782006_2624,19,2
119,sub-02,ses-05,run-02,19,2008_006923,2,1
120,sub-02,ses-05,run-02,20,002771,18,12
121,sub-02,ses-05,run-02,21,2010_002073,18,19
122,sub-02,ses-05,run-02,22,2008_001089,15,19
123,sub-02,ses-05,run-02,23,2008_004406,0,15
124,sub-02,ses-05,run-02,24,000841,17,3
125,sub-02,ses-05,run-02,25,n04483307_9837,3,0
126,sub-02,ses-05,run-02,26,009597,18,6
127,sub-02,ses-05,run-02,27,n02835271_23683,1,12
128,sub-02,ses-05,run-02,28,n03792782_5209,1,3
129,sub-02,ses-05,run-02,29,000384,17,10
130,sub-02,ses-05,run-02,30,2009_001308,8,12
131,sub-02,ses-05,run-02,31,2010_003648,2,13
132,sub-02,ses-05,run-02,32,n03201208_22631,10,19
133,sub-02,ses-05,run-02,33,n02835271_3271,1,11
134,sub-02,ses-05,run-02,34,2009_004639,7,12
135,sub-02,ses-05,run-02,35,n02412080_3492,16,7
136,sub-02,ses-05,run-02,36,2010_004096,6,14
137,sub-02,ses-05,run-02,37,008727,6,3
138,sub-02,ses-05,run-02,38,2010_001539,18,14
139,sub-02,ses-05,run-02,39,n04487081_7248,5,7
140,sub-02,ses-05,run-02,40,n03782006_21670,19,10
141,sub-02,ses-05,run-02,41,n03983396_4683,4,1
142,sub-02,ses-05,run-02,42,2009_000970,7,13
143,sub-02,ses-05,run-02,43,n03785016_6809,14,19
144,sub-02,ses-05,run-02,44,2011_002177,8,11
145,sub-02,ses-05,run-02,45,n02389026_6697,13,19
146,sub-02,ses-05,run-02,46,2008_001263,15,6
147,sub-02,ses-05,run-02,47,2008_004653,11,7
148,sub-02,ses-05,run-02,48,n04344873_1397,17,16
149,sub-02,ses-05,run-02,49,n04099969_1890,8,3
150,sub-02,ses-05,run-02,50,2010_000626,11,0
151,sub-02,ses-05,run-02,51,2010_003316,14,7
152,sub-02,ses-05,run-02,52,n04487081_20345,5,6
153,sub-02,ses-05,run-02,53,n11939491_55716,12,7
154,sub-02,ses-05,run-02,54,007662,2,3
155,sub-02,ses-05,run-02,55,2011_001163,9,14
156,sub-02,ses-05,run-02,56,005715,7,16
157,sub-02,ses-05,run-02,57,2009_000242,17,14
158,sub-02,ses-05,run-02,58,2010_000002,16,1
159,sub-02,ses-05,run-02,59,n02415577_1336,16,19
160,sub-02,ses-05,run-02,60,n02410509_7709,9,9
161,sub-02,ses-05,run-02,61,004228,6,7
162,sub-02,ses-05,run-02,62,n04487081_9602,5,11
163,sub-02,ses-05,run-02,63,2010_001752,19,5
164,sub-02,ses-05,run-02,64,n03983396_3228,4,4
165,sub-02,ses-05,run-02,65,2010_005953,0,11
166,sub-02,ses-05,run-02,66,n02835271_9097,1,0
167,sub-02,ses-05,run-02,67,000148,2,11
168,sub-02,ses-05,run-02,68,007439,13,6
169,sub-02,ses-05,run-02,69,2008_002820,15,3
170,sub-02,ses-05,run-02,70,2010_003402,7,7
171,sub-02,ses-05,run-02,71,n04487081_11045,5,1
172,sub-02,ses-05,run-02,72,2008_007797,5,8
173,sub-02,ses-05,run-02,73,n04483307_14998,3,0
174,sub-02,ses-05,run-02,74,n03983396_3700,4,9
175,sub-02,ses-05,run-02,75,n02410509_386,9,12
176,sub-02,ses-05,run-02,76,2011_000442,18,14
177,sub-02,ses-05,run-02,77,n03376595_4454,8,12
178,sub-02,ses-05,run-02,78,2010_003532,13,13
179,sub-02,ses-05,run-02,79,2009_002762,8,14
180,sub-02,ses-05,run-02,80,2010_004959,11,9
181,sub-02,ses-05,run-02,81,2009_000801,0,14
182,sub-02,ses-05,run-02,82,n11939491_20989,12,14
183,sub-02,ses-05,run-02,83,2008_001468,0,15
184,sub-02,ses-05,run-02,84,2010_003701,1,0
185,sub-02,ses-05,run-02,85,n03201208_3702,10,1
186,sub-02,ses-05,run-02,86,n03095699_952,3,12
187,sub-02,ses-05,run-02,87,n03791053_2123,14,7
188,sub-02,ses-05,run-02,88,n03983396_10013,4,13
189,sub-02,ses-05,run-02,89,n11939491_5319,12,7
190,sub-02,ses-05,run-02,90,2008_003585,19,12
191,sub-02,ses-05,run-02,91,n04483307_324,3,13
192,sub-02,ses-05,run-02,92,2008_008028,0,2
193,sub-02,ses-05,run-02,93,002263,16,19
194,sub-02,ses-05,run-02,94,2009_000935,11,7
195,sub-02,ses-05,run-02,95,004000,15,14
196,sub-02,ses-05,run-02,96,2009_000591,6,8
197,sub-02,ses-05,run-02,97,n02389026_22821,13,11
198,sub-02,ses-05,run-02,98,n11939491_12284,12,6
199,sub-02,ses-05,run-02,99,2010_004219,14,2
200,sub-02,ses-05,run-03,0,n03782006_1644,19,7
201,sub-02,ses-05,run-03,1,004157,11,0
202,sub-02,ses-05,run-03,2,005324,16,11
203,sub-02,ses-05,run-03,3,n03785016_11530,14,3
204,sub-02,ses-05,run-03,4,n04483307_7362,3,14
205,sub-02,ses-05,run-03,5,n03782006_4182,19,1
206,sub-02,ses-05,run-03,6,2008_007777,7,7
207,sub-02,ses-05,run-03,7,007717,4,7
208,sub-02,ses-05,run-03,8,n02389026_3880,13,11
209,sub-02,ses-05,run-03,9,n04344873_6056,17,10
210,sub-02,ses-05,run-03,10,n02791124_1682,8,12
211,sub-02,ses-05,run-03,11,n04487081_1590,5,19
212,sub-02,ses-05,run-03,12,n11939491_26463,12,4
213,sub-02,ses-05,run-03,13,n02412080_9990,16,19
214,sub-02,ses-05,run-03,14,n04344873_24902,17,14
215,sub-02,ses-05,run-03,15,n04152593_40471,19,1
216,sub-02,ses-05,run-03,16,n02422699_477,16,7
217,sub-02,ses-05,run-03,17,n03983396_11496,4,8
218,sub-02,ses-05,run-03,18,005685,18,11
219,sub-02,ses-05,run-03,19,002169,15,7
220,sub-02,ses-05,run-03,20,n03095699_29217,3,8
221,sub-02,ses-05,run-03,21,2010_004772,3,6
222,sub-02,ses-05,run-03,22,009338,14,14
223,sub-02,ses-05,run-03,23,004860,6,18
224,sub-02,ses-05,run-03,24,n03983396_18639,4,3
225,sub-02,ses-05,run-03,25,2008_006511,11,11
226,sub-02,ses-05,run-03,26,n03792782_9987,1,15
227,sub-02,ses-05,run-03,27,2009_002862,6,12
228,sub-02,ses-05,run-03,28,2011_002719,9,3
229,sub-02,ses-05,run-03,29,n02410509_3139,9,1
230,sub-02,ses-05,run-03,30,009153,15,8
231,sub-02,ses-05,run-03,31,n03062245_2115,4,13
232,sub-02,ses-05,run-03,32,2010_003342,11,14
233,sub-02,ses-05,run-03,33,2010_005603,2,7
234,sub-02,ses-05,run-03,34,n03785016_8005,14,3
235,sub-02,ses-05,run-03,35,n03201208_54873,10,13
236,sub-02,ses-05,run-03,36,n04487081_513,5,10
237,sub-02,ses-05,run-03,37,n11939491_7642,12,8
238,sub-02,ses-05,run-03,38,2010_005184,0,6
239,sub-02,ses-05,run-03,39,n11939491_8423,12,15
240,sub-02,ses-05,run-03,40,2010_004143,14,4
241,sub-02,ses-05,run-03,41,007681,2,12
242,sub-02,ses-05,run-03,42,2008_004367,18,3
243,sub-02,ses-05,run-03,43,n03782006_42521,19,12
244,sub-02,ses-05,run-03,44,2009_001840,1,10
245,sub-02,ses-05,run-03,45,n04099969_4542,8,7
246,sub-02,ses-05,run-03,46,2010_002914,15,15
247,sub-02,ses-05,run-03,47,2009_001264,2,7
248,sub-02,ses-05,run-03,48,005280,18,8
249,sub-02,ses-05,run-03,49,n04487081_8712,5,8
250,sub-02,ses-05,run-03,50,n03201208_1134,10,14
251,sub-02,ses-05,run-03,51,2010_000342,1,15
252,sub-02,ses-05,run-03,52,2009_003848,17,6
253,sub-02,ses-05,run-03,53,n03376595_10689,8,17
254,sub-02,ses-05,run-03,54,000013,9,3
255,sub-02,ses-05,run-03,55,2008_005396,13,11
256,sub-02,ses-05,run-03,56,009129,17,14
257,sub-02,ses-05,run-03,57,n04483307_681,3,3
258,sub-02,ses-05,run-03,58,n03785016_25096,14,1
259,sub-02,ses-05,run-03,59,n02389026_7261,13,3
260,sub-02,ses-05,run-03,60,n03201208_25213,10,12
261,sub-02,ses-05,run-03,61,008683,0,8
262,sub-02,ses-05,run-03,62,005144,15,12
263,sub-02,ses-05,run-03,63,n03201208_45974,10,7
264,sub-02,ses-05,run-03,64,n04344873_10668,17,3
265,sub-02,ses-05,run-03,65,001528,2,13
266,sub-02,ses-05,run-03,66,2010_001089,7,14
267,sub-02,ses-05,run-03,67,004239,16,6
268,sub-02,ses-05,run-03,68,2010_001140,7,7
269,sub-02,ses-05,run-03,69,n03376595_6586,8,14
270,sub-02,ses-05,run-03,70,2008_004739,0,7
271,sub-02,ses-05,run-03,71,2008_005114,0,14
272,sub-02,ses-05,run-03,72,n02410509_9268,9,8
273,sub-02,ses-05,run-03,73,2010_001829,13,7
274,sub-02,ses-05,run-03,74,2009_002228,7,9
275,sub-02,ses-05,run-03,75,001404,7,4
276,sub-02,ses-05,run-03,76,006377,18,18
277,sub-02,ses-05,run-03,77,n03792782_3613,1,12
278,sub-02,ses-05,run-03,78,001552,6,14
279,sub-02,ses-05,run-03,79,n02791124_4296,8,8
280,sub-02,ses-05,run-03,80,2010_002534,11,4
281,sub-02,ses-05,run-03,81,2008_003922,11,14
282,sub-02,ses-05,run-03,82,2008_001843,3,12
283,sub-02,ses-05,run-03,83,n03983396_9150,4,3
284,sub-02,ses-05,run-03,84,n02389026_2643,13,7
285,sub-02,ses-05,run-03,85,000176,16,8
286,sub-02,ses-05,run-03,86,2010_001000,9,7
287,sub-02,ses-05,run-03,87,n03782006_1007,19,14
288,sub-02,ses-05,run-03,88,n03201208_705,10,7
289,sub-02,ses-05,run-03,89,004921,18,15
290,sub-02,ses-05,run-03,90,2010_003179,5,9
291,sub-02,ses-05,run-03,91,2008_002813,15,7
292,sub-02,ses-05,run-03,92,002420,6,10
293,sub-02,ses-05,run-03,93,2009_001366,5,12
294,sub-02,ses-05,run-03,94,n11939491_1950,12,15
295,sub-02,ses-05,run-03,95,2008_004758,1,6
296,sub-02,ses-05,run-03,96,008519,2,14
297,sub-02,ses-05,run-03,97,005318,6,18
298,sub-02,ses-05,run-03,98,2009_001027,0,15
299,sub-02,ses-05,run-03,99,n11939491_23324,12,3
300,sub-02,ses-05,run-04,0,n04152593_38811,19,14
301,sub-02,ses-05,run-04,1,2008_005234,6,3
302,sub-02,ses-05,run-04,2,n02408429_17028,9,0
303,sub-02,ses-05,run-04,3,2010_001410,5,0
304,sub-02,ses-05,run-04,4,n11939491_1995,12,8
305,sub-02,ses-05,run-04,5,n03201208_24154,10,14
306,sub-02,ses-05,run-04,6,n03782006_44358,19,14
307,sub-02,ses-05,run-04,7,n04344873_563,17,17
308,sub-02,ses-05,run-04,8,2009_000579,2,8
309,sub-02,ses-05,run-04,9,2011_000400,19,7
310,sub-02,ses-05,run-04,10,n02835271_1188,1,15
311,sub-02,ses-05,run-04,11,007713,2,8
312,sub-02,ses-05,run-04,12,n03376595_14765,8,12
313,sub-02,ses-05,run-04,13,003895,18,18
314,sub-02,ses-05,run-04,14,2008_000669,16,1
315,sub-02,ses-05,run-04,15,n03983396_11236,4,1
316,sub-02,ses-05,run-04,16,n02389026_1833,13,8
317,sub-02,ses-05,run-04,17,n03376595_1740,8,0
318,sub-02,ses-05,run-04,18,2008_004570,3,0
319,sub-02,ses-05,run-04,19,008575,7,15
320,sub-02,ses-05,run-04,20,n11939491_3907,12,1
321,sub-02,ses-05,run-04,21,2010_004390,6,15
322,sub-02,ses-05,run-04,22,2011_000973,7,11
323,sub-02,ses-05,run-04,23,n11939491_4672,12,8
324,sub-02,ses-05,run-04,24,n03792782_52540,1,8
325,sub-02,ses-05,run-04,25,008819,11,9
326,sub-02,ses-05,run-04,26,004623,2,12
327,sub-02,ses-05,run-04,27,n04344873_8402,17,3
328,sub-02,ses-05,run-04,28,n04487081_5988,5,7
329,sub-02,ses-05,run-04,29,n03095699_2906,3,19
330,sub-02,ses-05,run-04,30,n03201208_45544,10,11
331,sub-02,ses-05,run-04,31,009191,14,7
332,sub-02,ses-05,run-04,32,000430,7,7
333,sub-02,ses-05,run-04,33,004146,13,6
334,sub-02,ses-05,run-04,34,2008_005436,11,7
335,sub-02,ses-05,run-04,35,n02410509_1127,9,13
336,sub-02,ses-05,run-04,36,n03782006_40850,19,16
337,sub-02,ses-05,run-04,37,n04344873_16080,17,14
338,sub-02,ses-05,run-04,38,n04344873_17063,17,3
339,sub-02,ses-05,run-04,39,2010_002177,7,12
340,sub-02,ses-05,run-04,40,2010_002030,1,14
341,sub-02,ses-05,run-04,41,2008_005354,18,0
342,sub-02,ses-05,run-04,42,n02835271_12843,1,4
343,sub-02,ses-05,run-04,43,2011_001614,18,0
344,sub-02,ses-05,run-04,44,002127,17,14
345,sub-02,ses-05,run-04,45,2010_002638,0,15
346,sub-02,ses-05,run-04,46,2010_000583,14,7
347,sub-02,ses-05,run-04,47,n02403003_257,9,19
348,sub-02,ses-05,run-04,48,n03095699_2530,3,6
349,sub-02,ses-05,run-04,49,n02403003_9407,9,5
350,sub-02,ses-05,run-04,50,006129,0,0
351,sub-02,ses-05,run-04,51,n03791053_1902,14,11
352,sub-02,ses-05,run-04,52,n03201208_44249,10,10
353,sub-02,ses-05,run-04,53,n03201208_1900,10,7
354,sub-02,ses-05,run-04,54,008025,11,7
355,sub-02,ses-05,run-04,55,n03062245_3370,4,14
356,sub-02,ses-05,run-04,56,2008_002997,15,14
357,sub-02,ses-05,run-04,57,2011_001114,0,13
358,sub-02,ses-05,run-04,58,2010_003955,15,9
359,sub-02,ses-05,run-04,59,n03983396_15610,4,7
360,sub-02,ses-05,run-04,60,004013,2,14
361,sub-02,ses-05,run-04,61,n04483307_324,3,3
362,sub-02,ses-05,run-04,62,n04099969_2119,8,12
363,sub-02,ses-05,run-04,63,n03785016_18436,14,7
364,sub-02,ses-05,run-04,64,n02422106_4122,16,0
365,sub-02,ses-05,run-04,65,2008_001036,15,11
366,sub-02,ses-05,run-04,66,2010_002697,18,13
367,sub-02,ses-05,run-04,67,n02791124_1798,8,12
368,sub-02,ses-05,run-04,68,004365,6,11
369,sub-02,ses-05,run-04,69,n03983396_3331,4,8
370,sub-02,ses-05,run-04,70,2008_000756,0,14
371,sub-02,ses-05,run-04,71,009271,16,12
372,sub-02,ses-05,run-04,72,n04487081_6087,5,0
373,sub-02,ses-05,run-04,73,2008_003318,15,11
374,sub-02,ses-05,run-04,74,009897,9,11
375,sub-02,ses-05,run-04,75,2010_005147,6,15
376,sub-02,ses-05,run-04,76,2008_004259,19,8
377,sub-02,ses-05,run-04,77,n02412080_14601,16,7
378,sub-02,ses-05,run-04,78,n03201208_19688,10,15
379,sub-02,ses-05,run-04,79,2009_002259,11,6
380,sub-02,ses-05,run-04,80,n02389026_855,13,4
381,sub-02,ses-05,run-04,81,2010_001550,6,0
382,sub-02,ses-05,run-04,82,2009_000789,18,13
383,sub-02,ses-05,run-04,83,n02389026_10430,13,18
384,sub-02,ses-05,run-04,84,n02412080_36845,16,8
385,sub-02,ses-05,run-04,85,n04483307_2920,3,9
386,sub-02,ses-05,run-04,86,n04487081_10853,5,19
387,sub-02,ses-05,run-04,87,n03792782_453,1,14
388,sub-02,ses-05,run-04,88,003965,2,0
389,sub-02,ses-05,run-04,89,007632,0,0
390,sub-02,ses-05,run-04,90,n11939491_6418,12,0
391,sub-02,ses-05,run-04,91,2008_000455,15,19
392,sub-02,ses-05,run-04,92,004802,5,1
393,sub-02,ses-05,run-04,93,n02389026_10396,13,14
394,sub-02,ses-05,run-04,94,n11939491_49356,12,12
395,sub-02,ses-05,run-04,95,n04099969_4146,8,2
396,sub-02,ses-05,run-04,96,2010_004171,7,11
397,sub-02,ses-05,run-04,97,n03983396_2952,4,6
398,sub-02,ses-05,run-04,98,n03785016_9170,14,7
399,sub-02,ses-05,run-04,99,2008_003746,11,7
400,sub-03,ses-05,run-01,0,n03201208_45846,10,6
401,sub-03,ses-05,run-01,1,n03201208_45430,10,8
402,sub-03,ses-05,run-01,2,003957,18,5
403,sub-03,ses-05,run-01,3,2009_001457,13,13
404,sub-03,ses-05,run-01,4,n03785016_2325,14,10
405,sub-03,ses-05,run-01,5,n11939491_5500,12,0
406,sub-03,ses-05,run-01,6,n02422699_16631,16,14
407,sub-03,ses-05,run-01,7,002293,15,13
408,sub-03,ses-05,run-01,8,n02423022_4493,16,3
409,sub-03,ses-05,run-01,9,n04344873_6520,17,8
410,sub-03,ses-05,run-01,10,n04152593_75139,19,6
411,sub-03,ses-05,run-01,11,001030,18,4
412,sub-03,ses-05,run-01,12,002977,11,0
413,sub-03,ses-05,run-01,13,2009_002941,0,8
414,sub-03,ses-05,run-01,14,002849,11,6
415,sub-03,ses-05,run-01,15,n04099969_34351,8,3
416,sub-03,ses-05,run-01,16,n03782006_8119,19,6
417,sub-03,ses-05,run-01,17,n11939491_4465,12,7
418,sub-03,ses-05,run-01,18,n11939491_9837,12,6
419,sub-03,ses-05,run-01,19,n03201208_10518,10,0
420,sub-03,ses-05,run-01,20,n03095699_13277,3,6
421,sub-03,ses-05,run-01,21,n02389026_8854,13,17
422,sub-03,ses-05,run-01,22,2009_003300,2,6
423,sub-03,ses-05,run-01,23,2008_002145,15,0
424,sub-03,ses-05,run-01,24,2010_003398,8,10
425,sub-03,ses-05,run-01,25,2008_006641,4,6
426,sub-03,ses-05,run-01,26,2011_003111,0,7
427,sub-03,ses-05,run-01,27,n04487081_28090,5,14
428,sub-03,ses-05,run-01,28,n02403003_5033,9,0
429,sub-03,ses-05,run-01,29,2009_002553,11,1
430,sub-03,ses-05,run-01,30,2008_004270,15,14
431,sub-03,ses-05,run-01,31,002840,6,3
432,sub-03,ses-05,run-01,32,000509,6,3
433,sub-03,ses-05,run-01,33,n02412080_13381,16,0
434,sub-03,ses-05,run-01,34,009612,15,0
435,sub-03,ses-05,run-01,35,n02389026_5302,13,0
436,sub-03,ses-05,run-01,36,2009_001881,11,8
437,sub-03,ses-05,run-01,37,2009_003718,7,3
438,sub-03,ses-05,run-01,38,007289,3,10
439,sub-03,ses-05,run-01,39,2008_002368,6,0
440,sub-03,ses-05,run-01,40,n02417914_5155,16,14
441,sub-03,ses-05,run-01,41,n03782006_40413,19,6
442,sub-03,ses-05,run-01,42,n03792782_19295,1,13
443,sub-03,ses-05,run-01,43,2008_006345,14,10
444,sub-03,ses-05,run-01,44,n02835271_12843,1,6
445,sub-03,ses-05,run-01,45,006825,2,0
446,sub-03,ses-05,run-01,46,n04487081_15234,5,6
447,sub-03,ses-05,run-01,47,2010_001852,13,6
448,sub-03,ses-05,run-01,48,n02835271_14525,1,8
449,sub-03,ses-05,run-01,49,2008_001679,2,6
450,sub-03,ses-05,run-01,50,n03785016_19901,14,13
451,sub-03,ses-05,run-01,51,n04099969_5013,8,5
452,sub-03,ses-05,run-01,52,009472,0,10
453,sub-03,ses-05,run-01,53,n02389026_7676,13,19
454,sub-03,ses-05,run-01,54,2010_001592,1,5
455,sub-03,ses-05,run-01,55,n03983396_24827,4,6
456,sub-03,ses-05,run-01,56,n03201208_10572,10,6
457,sub-03,ses-05,run-01,57,n03095699_21236,3,17
458,sub-03,ses-05,run-01,58,n02403003_273,9,6
459,sub-03,ses-05,run-01,59,n03983396_7405,4,6
460,sub-03,ses-05,run-01,60,n03201208_3618,10,3
461,sub-03,ses-05,run-01,61,n03095699_780,3,6
462,sub-03,ses-05,run-01,62,008179,19,10
463,sub-03,ses-05,run-01,63,2010_000117,16,17
464,sub-03,ses-05,run-01,64,008565,2,6
465,sub-03,ses-05,run-01,65,2008_004257,7,10
466,sub-03,ses-05,run-01,66,2010_003358,7,6
467,sub-03,ses-05,run-01,67,002350,4,3
468,sub-03,ses-05,run-01,68,2009_003825,9,7
469,sub-03,ses-05,run-01,69,004096,17,6
470,sub-03,ses-05,run-01,70,2008_002700,15,6
471,sub-03,ses-05,run-01,71,n11939491_22325,12,7
472,sub-03,ses-05,run-01,72,008966,5,6
473,sub-03,ses-05,run-01,73,008793,5,4
474,sub-03,ses-05,run-01,74,2008_006579,1,6
475,sub-03,ses-05,run-01,75,2011_003275,0,6
476,sub-03,ses-05,run-01,76,n02408429_7919,9,13
477,sub-03,ses-05,run-01,77,000040,2,8
478,sub-03,ses-05,run-01,78,n03791053_6772,14,6
479,sub-03,ses-05,run-01,79,002435,3,6
480,sub-03,ses-05,run-01,80,000029,11,6
481,sub-03,ses-05,run-01,81,n04344873_9431,17,10
482,sub-03,ses-05,run-01,82,n04344873_1853,17,17
483,sub-03,ses-05,run-01,83,002080,18,6
484,sub-03,ses-05,run-01,84,001694,7,3
485,sub-03,ses-05,run-01,85,2008_007691,8,15
486,sub-03,ses-05,run-01,86,007663,6,17
487,sub-03,ses-05,run-01,87,008296,6,0
488,sub-03,ses-05,run-01,88,n04487081_7259,5,15
489,sub-03,ses-05,run-01,89,n03983396_5997,4,6
490,sub-03,ses-05,run-01,90,2008_002158,18,6
