row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
84,sub-02,ses-05,run-01,84,003554,0,Aeroplane taking off on a grassy runway
85,sub-02,ses-05,run-01,85,n03785016_10090,14,Orange motorbike parked on a quiet street
86,sub-02,ses-05,run-01,86,n02422106_731,16,Sheep standing near green shrubs
87,sub-02,ses-05,run-01,87,n03983396_10847,4,Three green bottle candies on pink cloth
88,sub-02,ses-05,run-01,88,000182,15,Person sitting on a tan leather couch
89,sub-02,ses-05,run-01,89,n03983396_11267,4,Bottle collection displayed on colorful wooden shelves
90,sub-02,ses-05,run-01,90,005221,17,Green sofa with floral pillows and lamp
91,sub-02,ses-05,run-01,91,n11939491_2957,12,White flower with yellow center surrounded by grass
92,sub-02,ses-05,run-01,92,n03782006_1334,19,Two tvmonitors on a work desk station
93,sub-02,ses-05,run-01,93,n03201208_55384,10,Wooden diningtable with matching chairs nearby
94,sub-02,ses-05,run-01,94,n04344873_7802,17,Elegant sofa with gold patchwork quilt
95,sub-02,ses-05,run-01,95,n02412080_23921,16,Sheep resting in tall dry grass
96,sub-02,ses-05,run-01,96,2009_004730,18,Train crossing a bridge over a river
97,sub-02,ses-05,run-01,97,n04344873_6526,17,Modern sofa with red cushion and shelves
98,sub-02,ses-05,run-01,98,n02412080_16799,16,Sheep standing by a road near trees
99,sub-02,ses-05,run-01,99,2008_000399,6,Classic blue car parked on gravel road
100,sub-02,ses-05,run-02,0,n03201208_24223,10,Wooden diningtable with two matching chairs
101,sub-02,ses-05,run-02,1,n03983396_1145,4,Coca-Cola bottle beside glass on dining table
102,sub-02,ses-05,run-02,2,2010_001838,11,Dog standing on a wooden porch deck
103,sub-02,ses-05,run-02,3,n04483307_7973,3,Yellow boat with sails on a forested lake
104,sub-02,ses-05,run-02,4,2009_000837,16,Sheep grazing on bright green grass
105,sub-02,ses-05,run-02,5,001881,6,Silver car displayed inside a showroom
106,sub-02,ses-05,run-02,6,000464,9,Cow resting on sandy ocean beach
107,sub-02,ses-05,run-02,7,2008_001982,15,Person smiling indoors by wooden panels
108,sub-02,ses-05,run-02,8,007192,17,Black leather sofa in a red-walled room
109,sub-02,ses-05,run-02,9,n02389026_1833,13,Young horse trotting on grassy pasture
110,sub-02,ses-05,run-02,10,n03785016_2376,14,Motorbike parked on city sidewalk near cars
111,sub-02,ses-05,run-02,11,n03201208_15382,10,Diningtable with floral placemats and vase
112,sub-02,ses-05,run-02,12,2008_008428,9,Cow grazing on green grassy field
113,sub-02,ses-05,run-02,13,2008_004024,2,Bird perched on a branch under blue sky
114,sub-02,ses-05,run-02,14,n04152593_2018,19,Tvmonitor on a wooden desk surface
115,sub-02,ses-05,run-02,15,2008_005943,7,Tabby cat gazing out a window
116,sub-02,ses-05,run-02,16,n11939491_45682,12,Two white flower heads surrounded by grass
117,sub-02,ses-05,run-02,17,n03201208_30028,10,Diningtable with wooden chairs and tiled floor
118,sub-02,ses-05,run-02,18,n03782006_2624,19,tvmonitor displaying code beside a laptop
119,sub-02,ses-05,run-02,19,2008_006923,2,Bird with red crown standing on grass
120,sub-02,ses-05,run-02,20,002771,18,Yellow train crossing a rural railroad track
121,sub-02,ses-05,run-02,21,2010_002073,18,Train at a quiet station platform
122,sub-02,ses-05,run-02,22,2008_001089,15,Person with glasses sitting indoors near bookshelf
123,sub-02,ses-05,run-02,23,2008_004406,0,Aeroplane flying above a large lake
124,sub-02,ses-05,run-02,24,000841,17,Sofa with colorful cushions and red wall
125,sub-02,ses-05,run-02,25,n04483307_9837,3,Boat with large sails on blue water
126,sub-02,ses-05,run-02,26,009597,18,White train traveling along rural railway tracks
127,sub-02,ses-05,run-02,27,n02835271_23683,1,Blue tandem bicycle on green grass lawn
128,sub-02,ses-05,run-02,28,n03792782_5209,1,Bicycle storage with mountain bikes and gear
129,sub-02,ses-05,run-02,29,000384,17,Floral sofa next to a round table
130,sub-02,ses-05,run-02,30,2009_001308,8,Modern red and white chair on display
131,sub-02,ses-05,run-02,31,2010_003648,2,Bird swimming alone on rippling water
132,sub-02,ses-05,run-02,32,n03201208_22631,10,Wooden diningtable and chairs on patterned rug
133,sub-02,ses-05,run-02,33,n02835271_3271,1,Tandem bicycle leaning against a garage door
134,sub-02,ses-05,run-02,34,2009_004639,7,Cat sitting on a patterned rug
135,sub-02,ses-05,run-02,35,n02412080_3492,16,Sheep grazing and resting on green grass
136,sub-02,ses-05,run-02,36,2010_004096,6,Car with damaged hood near tall building
137,sub-02,ses-05,run-02,37,008727,6,Car parked near a modern spiral staircase
138,sub-02,ses-05,run-02,38,2010_001539,18,Train passing by a platform and fence
139,sub-02,ses-05,run-02,39,n04487081_7248,5,Blue bus travels down a quiet street
140,sub-02,ses-05,run-02,40,n03782006_21670,19,tvmonitor on desk with speakers and lamp
141,sub-02,ses-05,run-02,41,n03983396_4683,4,Three Pop Shoppe bottles on woven surface
142,sub-02,ses-05,run-02,42,2009_000970,7,Cat sitting outdoors near green trees
143,sub-02,ses-05,run-02,43,n03785016_6809,14,Blue motorbike parked on a city street
144,sub-02,ses-05,run-02,44,2011_002177,8,Vintage chair with wooden arms against white wall
145,sub-02,ses-05,run-02,45,n02389026_6697,13,Horse grazing in a sunny grassy field
146,sub-02,ses-05,run-02,46,2008_001263,15,Person sitting on a red train ride
147,sub-02,ses-05,run-02,47,2008_004653,11,Black dog standing among colorful flowers
148,sub-02,ses-05,run-02,48,n04344873_1397,17,Black leather sofa beside library bookshelves
149,sub-02,ses-05,run-02,49,n04099969_1890,8,Wooden chair with patterned cushion outdoors
150,sub-02,ses-05,run-02,50,2010_000626,11,Dog standing on snow-covered ground
151,sub-02,ses-05,run-02,51,2010_003316,14,Red motorbike parked on city street
152,sub-02,ses-05,run-02,52,n04487081_20345,5,Vintage double-decker bus at a parking lot
153,sub-02,ses-05,run-02,53,n11939491_55716,12,White flower blooming among green grass blades
154,sub-02,ses-05,run-02,54,007662,2,Bird standing near large mesh netting
155,sub-02,ses-05,run-02,55,2011_001163,9,Cow standing on a grassy field
156,sub-02,ses-05,run-02,56,005715,7,Cat lounging on a concrete ledge
157,sub-02,ses-05,run-02,57,2009_000242,17,Sofa with pillows and colorful wall art
158,sub-02,ses-05,run-02,58,2010_000002,16,Sheep standing on grassy stone path
159,sub-02,ses-05,run-02,59,n02415577_1336,16,Sheep standing and resting on dry grass
160,sub-02,ses-05,run-02,60,n02410509_7709,9,Cow standing on grassy open plain
161,sub-02,ses-05,run-02,61,004228,6,Yellow car parked beside a busy road
162,sub-02,ses-05,run-02,62,n04487081_9602,5,Bus parked on city street at dusk
163,sub-02,ses-05,run-02,63,2010_001752,19,Old tvmonitor with classic computer setup
164,sub-02,ses-05,run-02,64,n03983396_3228,4,Bottle display with colorful soda brand labels
165,sub-02,ses-05,run-02,65,2010_005953,0,Aeroplane landing on a runway near trees
166,sub-02,ses-05,run-02,66,n02835271_9097,1,Tandem bicycle parked near a garage door
167,sub-02,ses-05,run-02,67,000148,2,Bird perched on rough tree bark
168,sub-02,ses-05,run-02,68,007439,13,Racehorse running on green grass track
169,sub-02,ses-05,run-02,69,2008_002820,15,Person smiling in a hallway with lights
170,sub-02,ses-05,run-02,70,2010_003402,7,Cat carrying a mouse on a ledge
171,sub-02,ses-05,run-02,71,n04487081_11045,5,Bus driving through city streets at dusk
172,sub-02,ses-05,run-02,72,2008_007797,5,Yellow school bus parked on city street
173,sub-02,ses-05,run-02,73,n04483307_14998,3,Boat with tall sails on open water
174,sub-02,ses-05,run-02,74,n03983396_3700,4,Vintage bottle collection on a window sill
175,sub-02,ses-05,run-02,75,n02410509_386,9,Cow resting on dirt near green trees
176,sub-02,ses-05,run-02,76,2011_000442,18,Train traveling beside forested mountain slopes
177,sub-02,ses-05,run-02,77,n03376595_4454,8,Metal chair against a painted brick wall
178,sub-02,ses-05,run-02,78,2010_003532,13,Horse standing on dry dirt with saddle
179,sub-02,ses-05,run-02,79,2009_002762,8,Modern chair made of wooden rods on black
180,sub-02,ses-05,run-02,80,2010_004959,11,Fluffy white dog near a window
181,sub-02,ses-05,run-02,81,2009_000801,0,Aeroplane parked on a sunny airstrip
182,sub-02,ses-05,run-02,82,n11939491_20989,12,White flower standing tall against blue sky
183,sub-02,ses-05,run-02,83,2008_001468,0,Aeroplane displayed on grass beside glass building
184,sub-02,ses-05,run-02,84,2010_003701,1,Bicycle leaning on hay bale in field
185,sub-02,ses-05,run-02,85,n03201208_3702,10,Elegant diningtable with floral chairs and cabinet
186,sub-02,ses-05,run-02,86,n03095699_952,3,Cargo boat carrying containers on the ocean
187,sub-02,ses-05,run-02,87,n03791053_2123,14,Two classic motorbikes parked on grassy lawn
188,sub-02,ses-05,run-02,88,n03983396_10013,4,Bottle on a kitchen counter with supplies
189,sub-02,ses-05,run-02,89,n11939491_5319,12,White flower blooming in green grassy field
190,sub-02,ses-05,run-02,90,2008_003585,19,tvmonitor on desk beside a laptop computer
191,sub-02,ses-05,run-02,91,n04483307_324,3,Boat with tall sail floating on water
192,sub-02,ses-05,run-02,92,2008_008028,0,Aeroplane taxiing on an airport runway
193,sub-02,ses-05,run-02,93,002263,16,Sheep standing near wooden plank outdoors
194,sub-02,ses-05,run-02,94,2009_000935,11,Dog standing on a mossy stone wall
195,sub-02,ses-05,run-02,95,004000,15,Two persons standing together on a pebbly beach
196,sub-02,ses-05,run-02,96,2009_000591,6,Red car with Marine Corps graphics indoors
197,sub-02,ses-05,run-02,97,n02389026_22821,13,Horse running on reddish dirt near fence
198,sub-02,ses-05,run-02,98,n11939491_12284,12,White flower with yellow center and leaves
199,sub-02,ses-05,run-02,99,2010_004219,14,White motorbike on display at an event
200,sub-02,ses-05,run-03,0,n03782006_1644,19,Old tvmonitor discarded on a city sidewalk
201,sub-02,ses-05,run-03,1,004157,11,Dog with brown ears indoors on couch
202,sub-02,ses-05,run-03,2,005324,16,Sheep walking along a rural roadside lake
203,sub-02,ses-05,run-03,3,n03785016_11530,14,Red motorbike parked on sunny asphalt road
204,sub-02,ses-05,run-03,4,n04483307_7362,3,Boat floating on clear turquoise water
205,sub-02,ses-05,run-03,5,n03782006_4182,19,Dual tvmonitor setup on a tidy desk
206,sub-02,ses-05,run-03,6,2008_007777,7,Cat resting on a soft yellow blanket
207,sub-02,ses-05,run-03,7,007717,4,Wine bottle on a wooden table
208,sub-02,ses-05,run-03,8,n02389026_3880,13,Horse standing by a metal fence pasture
209,sub-02,ses-05,run-03,9,n04344873_6056,17,Beige sofa with striped back cushions
210,sub-02,ses-05,run-03,10,n02791124_1682,8,Modern salon chair beside a potted plant
211,sub-02,ses-05,run-03,11,n04487081_1590,5,Bus parked on wet urban street
212,sub-02,ses-05,run-03,12,n11939491_26463,12,Purple flower surrounded by green leaves
213,sub-02,ses-05,run-03,13,n02412080_9990,16,Sheep with large horns in a pen
214,sub-02,ses-05,run-03,14,n04344873_24902,17,Orange sofa against peach-colored walls
215,sub-02,ses-05,run-03,15,n04152593_40471,19,tvmonitor on patterned rug near laptop
216,sub-02,ses-05,run-03,16,n02422699_477,16,Sheep standing on sunlit grassy ground
217,sub-02,ses-05,run-03,17,n03983396_11496,4,Glass bottle casting shadow on wooden table
218,sub-02,ses-05,run-03,18,005685,18,Steam train on tracks near brick building
219,sub-02,ses-05,run-03,19,002169,15,Person playing saxophone under stage lights
220,sub-02,ses-05,run-03,20,n03095699_29217,3,Cargo boat carrying containers on the sea
221,sub-02,ses-05,run-03,21,2010_004772,3,Red boat docked by the waterfront
222,sub-02,ses-05,run-03,22,009338,14,Motorbike parked beside a weathered concrete structure
223,sub-02,ses-05,run-03,23,004860,6,Orange car with open rear engine compartment
224,sub-02,ses-05,run-03,24,n03983396_18639,4,7up bottle among old rusty bicycle wheels
225,sub-02,ses-05,run-03,25,2008_006511,11,Dog lying on carpet near metal furniture
226,sub-02,ses-05,run-03,26,n03792782_9987,1,Bicycle resting by a wire fence outdoors
227,sub-02,ses-05,run-03,27,2009_002862,6,Car racing on a winding asphalt track
228,sub-02,ses-05,run-03,28,2011_002719,9,Cow standing in a green grassy field
229,sub-02,ses-05,run-03,29,n02410509_3139,9,Cow grazing on green grass in forest
230,sub-02,ses-05,run-03,30,009153,15,Person holding and eating a large drumstick
231,sub-02,ses-05,run-03,31,n03062245_2115,4,Red glass bottle with silver metal lid
232,sub-02,ses-05,run-03,32,2010_003342,11,White dog relaxing on green grass
233,sub-02,ses-05,run-03,33,2010_005603,2,Bird perched on wooden utility pole
234,sub-02,ses-05,run-03,34,n03785016_8005,14,Blue and white motorbike on stone pavement
235,sub-02,ses-05,run-03,35,n03201208_54873,10,Wood diningtable with matching wooden chairs
236,sub-02,ses-05,run-03,36,n04487081_513,5,Red double-decker bus at a bus depot
237,sub-02,ses-05,run-03,37,n11939491_7642,12,White flower with yellow center over greenery
238,sub-02,ses-05,run-03,38,2010_005184,0,Aeroplane flying high under clear blue sky
239,sub-02,ses-05,run-03,39,n11939491_8423,12,Red flower with green leaves on soil
240,sub-02,ses-05,run-03,40,2010_004143,14,Blue motorbike parked near a metal shed
241,sub-02,ses-05,run-03,41,007681,2,Bird standing among green leafy plants
242,sub-02,ses-05,run-03,42,2008_004367,18,Red CN train on railway tracks
243,sub-02,ses-05,run-03,43,n03782006_42521,19,tvmonitor on desk beside laptop and lamp
244,sub-02,ses-05,run-03,44,2009_001840,1,Silver bicycle parked on a quiet street
245,sub-02,ses-05,run-03,45,n04099969_4542,8,White rocking chair on a leafy porch
246,sub-02,ses-05,run-03,46,2010_002914,15,Person in wheelchair on tiled patio
247,sub-02,ses-05,run-03,47,2009_001264,2,Bird perched on branch above water
248,sub-02,ses-05,run-03,48,005280,18,Train passing through snowy residential neighborhood
249,sub-02,ses-05,run-03,49,n04487081_8712,5,Bus parked on a quiet suburban street
250,sub-02,ses-05,run-03,50,n03201208_1134,10,Wooden diningtable with green chairs and flowers
251,sub-02,ses-05,run-03,51,2010_000342,1,Bicycle parked against a snowy wall
252,sub-02,ses-05,run-03,52,2009_003848,17,Brown leather sofa set with wooden legs
253,sub-02,ses-05,run-03,53,n03376595_10689,8,Black folding chair on a carpeted floor
254,sub-02,ses-05,run-03,54,000013,9,Cow grazing on green grass near tree
255,sub-02,ses-05,run-03,55,2008_005396,13,Horse standing by a wooden fence outdoors
256,sub-02,ses-05,run-03,56,009129,17,Black leather sofa on a wooden floor
257,sub-02,ses-05,run-03,57,n04483307_681,3,Boat with colorful sails by the sea
258,sub-02,ses-05,run-03,58,n03785016_25096,14,Motorbike parked on a city sidewalk
259,sub-02,ses-05,run-03,59,n02389026_7261,13,Three horses eating hay in a snowy field
260,sub-02,ses-05,run-03,60,n03201208_25213,10,Wooden diningtable with upholstered chairs around
261,sub-02,ses-05,run-03,61,008683,0,Aeroplane flying low against clear blue sky
262,sub-02,ses-05,run-03,62,005144,15,Person smiling indoors with light yellow wall
263,sub-02,ses-05,run-03,63,n03201208_45974,10,Large wooden diningtable surrounded by wooden chairs
264,sub-02,ses-05,run-03,64,n04344873_10668,17,Sofa with green pillows by tall windows
265,sub-02,ses-05,run-03,65,001528,2,Bird standing on snowy grass patch
266,sub-02,ses-05,run-03,66,2010_001089,7,Long haired cat with green eyes outdoors
267,sub-02,ses-05,run-03,67,004239,16,Sheep grazing on green grass near trees
268,sub-02,ses-05,run-03,68,2010_001140,7,Fluffy cat lounging on a red sofa
269,sub-02,ses-05,run-03,69,n03376595_6586,8,Two cushioned chairs on a stone patio
270,sub-02,ses-05,run-03,70,2008_004739,0,Red aeroplane flying low over green trees
271,sub-02,ses-05,run-03,71,2008_005114,0,Aeroplane flying under a clear blue sky
272,sub-02,ses-05,run-03,72,n02410509_9268,9,Cow grazing on open grassy field
273,sub-02,ses-05,run-03,73,2010_001829,13,Two horses standing on grassy field
274,sub-02,ses-05,run-03,74,2009_002228,7,Cat sitting on a table indoors
275,sub-02,ses-05,run-03,75,001404,7,Tabby cat sitting near cardboard boxes
276,sub-02,ses-05,run-03,76,006377,18,Freight train passing by warehouses and tracks
277,sub-02,ses-05,run-03,77,n03792782_3613,1,Blue and yellow bicycle on concrete pavement
278,sub-02,ses-05,run-03,78,001552,6,Blue car with open hood in park area
279,sub-02,ses-05,run-03,79,n02791124_4296,8,Green barber chair on concrete floor
280,sub-02,ses-05,run-03,80,2010_002534,11,White dog resting on striped couch
281,sub-02,ses-05,run-03,81,2008_003922,11,Dog resting on a soft dog bed
282,sub-02,ses-05,run-03,82,2008_001843,3,Boat cruising near modern city buildings
283,sub-02,ses-05,run-03,83,n03983396_9150,4,Colorful ramune bottle among assorted drink cans
284,sub-02,ses-05,run-03,84,n02389026_2643,13,Horse grazing near a wooden fence
285,sub-02,ses-05,run-03,85,000176,16,Sheep standing by a rocky riverbank
286,sub-02,ses-05,run-03,86,2010_001000,9,Brown and white cow standing with herd
287,sub-02,ses-05,run-03,87,n03782006_1007,19,Tvmonitor displaying HP desktop on office desk
288,sub-02,ses-05,run-03,88,n03201208_705,10,Wooden diningtable with shelves and black chairs
289,sub-02,ses-05,run-03,89,004921,18,Steam train arriving at a station platform
290,sub-02,ses-05,run-03,90,2010_003179,5,Green bus parked at a bus station
291,sub-02,ses-05,run-03,91,2008_002813,15,Two people standing by a closed door
292,sub-02,ses-05,run-03,92,002420,6,Racing car speeding past Dunlop sign
293,sub-02,ses-05,run-03,93,2009_001366,5,Silverado bus parked near trees and buildings
294,sub-02,ses-05,run-03,94,n11939491_1950,12,Yellow flower with dark ring pattern
295,sub-02,ses-05,run-03,95,2008_004758,1,Bicycle leaning against bricks in scrapyard
296,sub-02,ses-05,run-03,96,008519,2,Bird perched on a rope near foliage
297,sub-02,ses-05,run-03,97,005318,6,Red car parked on grassy lawn
298,sub-02,ses-05,run-03,98,2009_001027,0,Aeroplane parked on a concrete runway
299,sub-02,ses-05,run-03,99,n11939491_23324,12,White flower with raindrops on petals
300,sub-02,ses-05,run-04,0,n04152593_38811,19,Tvmonitor on desk with speaker and notebook
301,sub-02,ses-05,run-04,1,2008_005234,6,Cartoon-themed car parked near a white building
302,sub-02,ses-05,run-04,2,n02408429_17028,9,Young cow walking on dry grassy field
303,sub-02,ses-05,run-04,3,2010_001410,5,Red Metro bus parked by palm trees
304,sub-02,ses-05,run-04,4,n11939491_1995,12,White flower with yellow center on dark
305,sub-02,ses-05,run-04,5,n03201208_24154,10,Wooden diningtable with chairs near a fireplace
306,sub-02,ses-05,run-04,6,n03782006_44358,19,Three tvmonitor screens on a cluttered desk
307,sub-02,ses-05,run-04,7,n04344873_563,17,Sofa with metal frame and blue bedding
308,sub-02,ses-05,run-04,8,2009_000579,2,Bird with bright feathers standing on grass
309,sub-02,ses-05,run-04,9,2011_000400,19,Tvmonitor on wooden cabinet with glass table
310,sub-02,ses-05,run-04,10,n02835271_1188,1,Blue tandem bicycle on tiled floor indoors
311,sub-02,ses-05,run-04,11,007713,2,Bird perched on a wire against blue sky
312,sub-02,ses-05,run-04,12,n03376595_14765,8,Rusty chair by a wire fence outdoors
313,sub-02,ses-05,run-04,13,003895,18,Orange train on gravel tracks with grass
314,sub-02,ses-05,run-04,14,2008_000669,16,Sheep with curly wool standing on grass
315,sub-02,ses-05,run-04,15,n03983396_11236,4,Colorful Coca-Cola bottle on a white surface
316,sub-02,ses-05,run-04,16,n02389026_1833,13,Young horse trotting on grassy pasture
317,sub-02,ses-05,run-04,17,n03376595_1740,8,Wooden chair on a light wooden floor
318,sub-02,ses-05,run-04,18,2008_004570,3,Large boat on dry dock under blue sky
319,sub-02,ses-05,run-04,19,008575,7,Tabby cat with collar near a desk
320,sub-02,ses-05,run-04,20,n11939491_3907,12,White flower with green leafy stems
321,sub-02,ses-05,run-04,21,2010_004390,6,Black car parked near open road and trees
322,sub-02,ses-05,run-04,22,2011_000973,7,Cat sitting on green grassy ground
323,sub-02,ses-05,run-04,23,n11939491_4672,12,Pink flower blooming among green foliage
324,sub-02,ses-05,run-04,24,n03792782_52540,1,Bicycle resting against a tree in nature
325,sub-02,ses-05,run-04,25,008819,11,Dog standing on white tiled floor
326,sub-02,ses-05,run-04,26,004623,2,Bird with large beak among green leaves
327,sub-02,ses-05,run-04,27,n04344873_8402,17,Modern wooden sofa with red cushion upholstery
328,sub-02,ses-05,run-04,28,n04487081_5988,5,Two buses on a city street
329,sub-02,ses-05,run-04,29,n03095699_2906,3,Cargo boat passing city waterfront and landmark
330,sub-02,ses-05,run-04,30,n03201208_45544,10,Wooden diningtable with six patterned chairs
331,sub-02,ses-05,run-04,31,009191,14,Motorbike parked on a rural paved road
332,sub-02,ses-05,run-04,32,000430,7,Cat resting on patterned red fabric
333,sub-02,ses-05,run-04,33,004146,13,Horse with saddle standing in stable
334,sub-02,ses-05,run-04,34,2008_005436,11,Dog standing on snowy ground outdoors
