Id,Category
sub-02_ses-01_run-01_99,4
sub-02_ses-01_run-02_0,8
sub-02_ses-01_run-02_1,7
sub-02_ses-01_run-02_2,5
sub-02_ses-01_run-02_3,10
sub-02_ses-01_run-02_4,0
sub-02_ses-01_run-02_5,6
sub-02_ses-01_run-02_6,4
sub-02_ses-01_run-02_7,17
sub-02_ses-01_run-02_8,15
sub-02_ses-01_run-02_9,15
sub-02_ses-01_run-02_10,7
sub-02_ses-01_run-02_11,6
sub-02_ses-01_run-02_12,13
sub-02_ses-01_run-02_13,10
sub-02_ses-01_run-02_14,10
sub-02_ses-01_run-02_15,8
sub-02_ses-01_run-02_16,10
sub-02_ses-01_run-02_17,4
sub-02_ses-01_run-02_18,4
sub-02_ses-01_run-02_19,14
sub-02_ses-01_run-02_20,17
sub-02_ses-01_run-02_21,12
sub-02_ses-01_run-02_22,4
sub-02_ses-01_run-02_23,4
sub-02_ses-01_run-02_24,15
sub-02_ses-01_run-02_25,4
sub-02_ses-01_run-02_26,10
sub-02_ses-01_run-02_27,13
sub-02_ses-01_run-02_28,18
sub-02_ses-01_run-02_29,10
sub-02_ses-01_run-02_30,17
sub-02_ses-01_run-02_31,10
sub-02_ses-01_run-02_32,10
sub-02_ses-01_run-02_33,10
sub-02_ses-01_run-02_34,1
sub-02_ses-01_run-02_35,4
sub-02_ses-01_run-02_36,12
sub-02_ses-01_run-02_37,5
sub-02_ses-01_run-02_38,4
sub-02_ses-01_run-02_39,15
sub-02_ses-01_run-02_40,15
sub-02_ses-01_run-02_41,4
sub-02_ses-01_run-02_42,0
sub-02_ses-01_run-02_43,10
sub-02_ses-01_run-02_44,4
sub-02_ses-01_run-02_45,13
sub-02_ses-01_run-02_46,6
sub-02_ses-01_run-02_47,17
sub-02_ses-01_run-02_48,12
sub-02_ses-01_run-02_49,15
sub-02_ses-01_run-02_50,1
sub-02_ses-01_run-02_51,8
sub-02_ses-01_run-02_52,9
sub-02_ses-01_run-02_53,10
sub-02_ses-01_run-02_54,12
sub-02_ses-01_run-02_55,3
sub-02_ses-01_run-02_56,16
sub-02_ses-01_run-02_57,8
sub-02_ses-01_run-02_58,9
sub-02_ses-01_run-02_59,10
sub-02_ses-01_run-02_60,9
sub-02_ses-01_run-02_61,13
sub-02_ses-01_run-02_62,13
sub-02_ses-01_run-02_63,0
sub-02_ses-01_run-02_64,11
sub-02_ses-01_run-02_65,17
sub-02_ses-01_run-02_66,0
sub-02_ses-01_run-02_67,8
sub-02_ses-01_run-02_68,17
sub-02_ses-01_run-02_69,10
sub-02_ses-01_run-02_70,4
sub-02_ses-01_run-02_71,17
sub-02_ses-01_run-02_72,17
sub-02_ses-01_run-02_73,17
sub-02_ses-01_run-02_74,17
sub-02_ses-01_run-02_75,0
sub-02_ses-01_run-02_76,19
sub-02_ses-01_run-02_77,17
sub-02_ses-01_run-02_78,6
sub-02_ses-01_run-02_79,17
sub-02_ses-01_run-02_80,9
sub-02_ses-01_run-02_81,6
sub-02_ses-01_run-02_82,17
sub-02_ses-01_run-02_83,10
sub-02_ses-01_run-02_84,0
sub-02_ses-01_run-02_85,13
sub-02_ses-01_run-02_86,17
sub-02_ses-01_run-02_87,15
sub-02_ses-01_run-02_88,5
sub-02_ses-01_run-02_89,10
sub-02_ses-01_run-02_90,12
sub-02_ses-01_run-02_91,15
sub-02_ses-01_run-02_92,16
sub-02_ses-01_run-02_93,0
sub-02_ses-01_run-02_94,5
sub-02_ses-01_run-02_95,17
sub-02_ses-01_run-02_96,13
sub-02_ses-01_run-02_97,19
sub-02_ses-01_run-02_98,9
sub-02_ses-01_run-02_99,5
sub-02_ses-01_run-03_0,11
sub-02_ses-01_run-03_1,12
sub-02_ses-01_run-03_2,10
sub-02_ses-01_run-03_3,16
sub-02_ses-01_run-03_4,1
sub-02_ses-01_run-03_5,15
sub-02_ses-01_run-03_6,13
sub-02_ses-01_run-03_7,4
sub-02_ses-01_run-03_8,5
sub-02_ses-01_run-03_9,17
sub-02_ses-01_run-03_10,16
sub-02_ses-01_run-03_11,16
sub-02_ses-01_run-03_12,4
sub-02_ses-01_run-03_13,4
sub-02_ses-01_run-03_14,3
sub-02_ses-01_run-03_15,0
sub-02_ses-01_run-03_16,15
sub-02_ses-01_run-03_17,4
sub-02_ses-01_run-03_18,17
sub-02_ses-01_run-03_19,8
sub-02_ses-01_run-03_20,0
sub-02_ses-01_run-03_21,5
sub-02_ses-01_run-03_22,13
sub-02_ses-01_run-03_23,8
sub-02_ses-01_run-03_24,8
sub-02_ses-01_run-03_25,11
sub-02_ses-01_run-03_26,13
sub-02_ses-01_run-03_27,8
sub-02_ses-01_run-03_28,11
sub-02_ses-01_run-03_29,4
sub-02_ses-01_run-03_30,4
sub-02_ses-01_run-03_31,4
sub-02_ses-01_run-03_32,0
sub-02_ses-01_run-03_33,3
sub-02_ses-01_run-03_34,4
sub-02_ses-01_run-03_35,16
sub-02_ses-01_run-03_36,16
sub-02_ses-01_run-03_37,10
sub-02_ses-01_run-03_38,13
sub-02_ses-01_run-03_39,12
sub-02_ses-01_run-03_40,5
sub-02_ses-01_run-03_41,10
sub-02_ses-01_run-03_42,13
sub-02_ses-01_run-03_43,0
sub-02_ses-01_run-03_44,10
sub-02_ses-01_run-03_45,10
sub-02_ses-01_run-03_46,4
sub-02_ses-01_run-03_47,4
sub-02_ses-01_run-03_48,4
sub-02_ses-01_run-03_49,10
sub-02_ses-01_run-03_50,4
sub-02_ses-01_run-03_51,1
sub-02_ses-01_run-03_52,11
sub-02_ses-01_run-03_53,8
sub-02_ses-01_run-03_54,8
sub-02_ses-01_run-03_55,4
sub-02_ses-01_run-03_56,12
sub-02_ses-01_run-03_57,10
sub-02_ses-01_run-03_58,8
sub-02_ses-01_run-03_59,4
sub-02_ses-01_run-03_60,4
sub-02_ses-01_run-03_61,0
sub-02_ses-01_run-03_62,14
sub-02_ses-01_run-03_63,5
sub-02_ses-01_run-03_64,3
sub-02_ses-01_run-03_65,4
sub-02_ses-01_run-03_66,4
sub-02_ses-01_run-03_67,17
sub-02_ses-01_run-03_68,15
sub-02_ses-01_run-03_69,17
sub-02_ses-01_run-03_70,10
sub-02_ses-01_run-03_71,8
sub-02_ses-01_run-03_72,10
sub-02_ses-01_run-03_73,17
sub-02_ses-01_run-03_74,7
sub-02_ses-01_run-03_75,17
sub-02_ses-01_run-03_76,0
sub-02_ses-01_run-03_77,17
sub-02_ses-01_run-03_78,17
sub-02_ses-01_run-03_79,4
sub-02_ses-01_run-03_80,8
sub-02_ses-01_run-03_81,12
sub-02_ses-01_run-03_82,10
sub-02_ses-01_run-03_83,8
sub-02_ses-01_run-03_84,16
sub-02_ses-01_run-03_85,8
sub-02_ses-01_run-03_86,10
sub-02_ses-01_run-03_87,7
sub-02_ses-01_run-03_88,10
sub-02_ses-01_run-03_89,10
sub-02_ses-01_run-03_90,10
sub-02_ses-01_run-03_91,8
sub-02_ses-01_run-03_92,10
sub-02_ses-01_run-03_93,10
sub-02_ses-01_run-03_94,4
sub-02_ses-01_run-03_95,8
sub-02_ses-01_run-03_96,5
sub-02_ses-01_run-03_97,13
sub-02_ses-01_run-03_98,4
sub-02_ses-01_run-03_99,4
sub-02_ses-01_run-04_0,15
sub-02_ses-01_run-04_1,2
sub-02_ses-01_run-04_2,17
sub-02_ses-01_run-04_3,4
sub-02_ses-01_run-04_4,17
sub-02_ses-01_run-04_5,17
sub-02_ses-01_run-04_6,15
sub-02_ses-01_run-04_7,15
sub-02_ses-01_run-04_8,10
sub-02_ses-01_run-04_9,18
sub-02_ses-01_run-04_10,17
sub-02_ses-01_run-04_11,12
sub-02_ses-01_run-04_12,16
sub-02_ses-01_run-04_13,15
sub-02_ses-01_run-04_14,10
sub-02_ses-01_run-04_15,0
sub-02_ses-01_run-04_16,0
sub-02_ses-01_run-04_17,5
sub-02_ses-01_run-04_18,4
sub-02_ses-01_run-04_19,10
sub-02_ses-01_run-04_20,6
sub-02_ses-01_run-04_21,12
sub-02_ses-01_run-04_22,11
sub-02_ses-01_run-04_23,3
sub-02_ses-01_run-04_24,0
sub-02_ses-01_run-04_25,13
sub-02_ses-01_run-04_26,17
sub-02_ses-01_run-04_27,16
sub-02_ses-01_run-04_28,10
sub-02_ses-01_run-04_29,4
sub-02_ses-01_run-04_30,17
sub-02_ses-01_run-04_31,4
sub-02_ses-01_run-04_32,10
sub-02_ses-01_run-04_33,17
sub-02_ses-01_run-04_34,17
sub-02_ses-01_run-04_35,0
sub-02_ses-01_run-04_36,0
sub-02_ses-01_run-04_37,8
sub-02_ses-01_run-04_38,4
sub-02_ses-01_run-04_39,3
sub-02_ses-01_run-04_40,0
sub-02_ses-01_run-04_41,4
sub-02_ses-01_run-04_42,16
sub-02_ses-01_run-04_43,13
sub-02_ses-01_run-04_44,3
sub-02_ses-01_run-04_45,19
sub-02_ses-01_run-04_46,4
sub-02_ses-01_run-04_47,8
sub-02_ses-01_run-04_48,1
sub-02_ses-01_run-04_49,4
sub-02_ses-01_run-04_50,15
sub-02_ses-01_run-04_51,15
sub-02_ses-01_run-04_52,15
sub-02_ses-01_run-04_53,17
sub-02_ses-01_run-04_54,15
sub-02_ses-01_run-04_55,4
sub-02_ses-01_run-04_56,8
sub-02_ses-01_run-04_57,10
sub-02_ses-01_run-04_58,8
sub-02_ses-01_run-04_59,4
sub-02_ses-01_run-04_60,5
sub-02_ses-01_run-04_61,10
sub-02_ses-01_run-04_62,4
sub-02_ses-01_run-04_63,4
sub-02_ses-01_run-04_64,13
sub-02_ses-01_run-04_65,4
sub-02_ses-01_run-04_66,16
sub-02_ses-01_run-04_67,16
sub-02_ses-01_run-04_68,10
sub-02_ses-01_run-04_69,10
sub-02_ses-01_run-04_70,0
sub-02_ses-01_run-04_71,4
sub-02_ses-01_run-04_72,8
sub-02_ses-01_run-04_73,13
sub-02_ses-01_run-04_74,8
sub-02_ses-01_run-04_75,15
sub-02_ses-01_run-04_76,11
sub-02_ses-01_run-04_77,10
sub-02_ses-01_run-04_78,14
sub-02_ses-01_run-04_79,4
sub-02_ses-01_run-04_80,10
sub-02_ses-01_run-04_81,13
sub-02_ses-01_run-04_82,6
sub-02_ses-01_run-04_83,10
sub-02_ses-01_run-04_84,7
sub-02_ses-01_run-04_85,4
sub-02_ses-01_run-04_86,13
sub-02_ses-01_run-04_87,4
sub-02_ses-01_run-04_88,4
sub-02_ses-01_run-04_89,4
sub-02_ses-01_run-04_90,4
sub-02_ses-01_run-04_91,17
sub-02_ses-01_run-04_92,4
sub-02_ses-01_run-04_93,10
sub-02_ses-01_run-04_94,4
sub-02_ses-01_run-04_95,10
sub-02_ses-01_run-04_96,4
sub-02_ses-01_run-04_97,13
sub-02_ses-01_run-04_98,17
sub-02_ses-01_run-04_99,16
sub-02_ses-02_run-01_0,17
sub-02_ses-02_run-01_1,15
sub-02_ses-02_run-01_2,4
sub-02_ses-02_run-01_3,1
sub-02_ses-02_run-01_4,10
sub-02_ses-02_run-01_5,0
sub-02_ses-02_run-01_6,0
sub-02_ses-02_run-01_7,17
sub-02_ses-02_run-01_8,4
sub-02_ses-02_run-01_9,10
sub-02_ses-02_run-01_10,10
sub-02_ses-02_run-01_11,7
sub-02_ses-02_run-01_12,15
sub-02_ses-02_run-01_13,8
sub-02_ses-02_run-01_14,10
sub-02_ses-02_run-01_15,4
sub-02_ses-02_run-01_16,13
sub-02_ses-02_run-01_17,4
sub-02_ses-02_run-01_18,0
sub-02_ses-02_run-01_19,17
sub-02_ses-02_run-01_20,4
sub-02_ses-02_run-01_21,4
sub-02_ses-02_run-01_22,18
sub-02_ses-02_run-01_23,8
sub-02_ses-02_run-01_24,17
sub-02_ses-02_run-01_25,7
sub-02_ses-02_run-01_26,12
sub-02_ses-02_run-01_27,8
sub-02_ses-02_run-01_28,10
sub-02_ses-02_run-01_29,12
sub-02_ses-02_run-01_30,4
sub-02_ses-02_run-01_31,19
sub-02_ses-02_run-01_32,17
sub-02_ses-02_run-01_33,5
sub-02_ses-02_run-01_34,12
sub-02_ses-02_run-01_35,3
sub-02_ses-02_run-01_36,5
sub-02_ses-02_run-01_37,4
sub-02_ses-02_run-01_38,0
sub-02_ses-02_run-01_39,15
sub-02_ses-02_run-01_40,13
sub-02_ses-02_run-01_41,10
sub-02_ses-02_run-01_42,0
sub-02_ses-02_run-01_43,7
sub-02_ses-02_run-01_44,4
sub-02_ses-02_run-01_45,0
sub-02_ses-02_run-01_46,4
sub-02_ses-02_run-01_47,15
sub-02_ses-02_run-01_48,10
sub-02_ses-02_run-01_49,10
sub-02_ses-02_run-01_50,17
sub-02_ses-02_run-01_51,17
sub-02_ses-02_run-01_52,12
sub-02_ses-02_run-01_53,6
sub-02_ses-02_run-01_54,8
sub-02_ses-02_run-01_55,8
sub-02_ses-02_run-01_56,8
sub-02_ses-02_run-01_57,15
sub-02_ses-02_run-01_58,15
sub-02_ses-02_run-01_59,17
sub-02_ses-02_run-01_60,15
sub-02_ses-02_run-01_61,8
sub-02_ses-02_run-01_62,17
sub-02_ses-02_run-01_63,4
sub-02_ses-02_run-01_64,17
sub-02_ses-02_run-01_65,5
sub-02_ses-02_run-01_66,15
sub-02_ses-02_run-01_67,10
sub-02_ses-02_run-01_68,17
sub-02_ses-02_run-01_69,12
sub-02_ses-02_run-01_70,8
sub-02_ses-02_run-01_71,4
sub-02_ses-02_run-01_72,17
sub-02_ses-02_run-01_73,17
sub-02_ses-02_run-01_74,13
sub-02_ses-02_run-01_75,10
sub-02_ses-02_run-01_76,12
sub-02_ses-02_run-01_77,3
sub-02_ses-02_run-01_78,15
sub-02_ses-02_run-01_79,4
sub-02_ses-02_run-01_80,8
sub-02_ses-02_run-01_81,8
sub-02_ses-02_run-01_82,8
sub-02_ses-02_run-01_83,13
sub-02_ses-02_run-01_84,15
sub-02_ses-02_run-01_85,8
sub-02_ses-02_run-01_86,0
sub-02_ses-02_run-01_87,4
sub-02_ses-02_run-01_88,0
sub-02_ses-02_run-01_89,1
sub-02_ses-02_run-01_90,17
sub-02_ses-02_run-01_91,5
sub-02_ses-02_run-01_92,10
sub-02_ses-02_run-01_93,15
sub-02_ses-02_run-01_94,17
sub-02_ses-02_run-01_95,18
sub-02_ses-02_run-01_96,10
sub-02_ses-02_run-01_97,4
sub-02_ses-02_run-01_98,15
sub-02_ses-02_run-01_99,10
sub-02_ses-02_run-02_0,5
sub-02_ses-02_run-02_1,0
sub-02_ses-02_run-02_2,13
sub-02_ses-02_run-02_3,0
sub-02_ses-02_run-02_4,15
sub-02_ses-02_run-02_5,4
sub-02_ses-02_run-02_6,17
sub-02_ses-02_run-02_7,17
sub-02_ses-02_run-02_8,0
sub-02_ses-02_run-02_9,11
sub-02_ses-02_run-02_10,13
sub-02_ses-02_run-02_11,10
sub-02_ses-02_run-02_12,8
sub-02_ses-02_run-02_13,0
sub-02_ses-02_run-02_14,0
sub-02_ses-02_run-02_15,12
sub-02_ses-02_run-02_16,4
sub-02_ses-02_run-02_17,4
sub-02_ses-02_run-02_18,4
sub-02_ses-02_run-02_19,14
sub-02_ses-02_run-02_20,0
sub-02_ses-02_run-02_21,0
sub-02_ses-02_run-02_22,10
sub-02_ses-02_run-02_23,4
sub-02_ses-02_run-02_24,4
sub-02_ses-02_run-02_25,15
sub-02_ses-02_run-02_26,15
sub-02_ses-02_run-02_27,4
sub-02_ses-02_run-02_28,0
sub-02_ses-02_run-02_29,4
sub-02_ses-02_run-02_30,10
sub-02_ses-02_run-02_31,15
sub-02_ses-02_run-02_32,8
sub-02_ses-02_run-02_33,10
sub-02_ses-02_run-02_34,8
sub-02_ses-02_run-02_35,7
sub-02_ses-02_run-02_36,7
sub-02_ses-02_run-02_37,10
sub-02_ses-02_run-02_38,5
sub-02_ses-02_run-02_39,16
sub-02_ses-02_run-02_40,17
sub-02_ses-02_run-02_41,0
sub-02_ses-02_run-02_42,5
sub-02_ses-02_run-02_43,12
sub-02_ses-02_run-02_44,10
sub-02_ses-02_run-02_45,17
sub-02_ses-02_run-02_46,4
sub-02_ses-02_run-02_47,10
sub-02_ses-02_run-02_48,17
sub-02_ses-02_run-02_49,13
sub-02_ses-02_run-02_50,10
sub-02_ses-02_run-02_51,7
sub-02_ses-02_run-02_52,10
sub-02_ses-02_run-02_53,8
sub-02_ses-02_run-02_54,9
sub-02_ses-02_run-02_55,15
sub-02_ses-02_run-02_56,4
sub-02_ses-02_run-02_57,8
sub-02_ses-02_run-02_58,4
sub-02_ses-02_run-02_59,10
sub-02_ses-02_run-02_60,13
sub-02_ses-02_run-02_61,14
sub-02_ses-02_run-02_62,10
sub-02_ses-02_run-02_63,4
sub-02_ses-02_run-02_64,17
sub-02_ses-02_run-02_65,6
sub-02_ses-02_run-02_66,17
sub-02_ses-02_run-02_67,4
sub-02_ses-02_run-02_68,10
sub-02_ses-02_run-02_69,16
sub-02_ses-02_run-02_70,8
sub-02_ses-02_run-02_71,5
sub-02_ses-02_run-02_72,11
sub-02_ses-02_run-02_73,8
sub-02_ses-02_run-02_74,3
sub-02_ses-02_run-02_75,8
sub-02_ses-02_run-02_76,8
sub-02_ses-02_run-02_77,4
sub-02_ses-02_run-02_78,11
sub-02_ses-02_run-02_79,4
sub-02_ses-02_run-02_80,17
sub-02_ses-02_run-02_81,16
sub-02_ses-02_run-02_82,10
sub-02_ses-02_run-02_83,8
sub-02_ses-02_run-02_84,10
sub-02_ses-02_run-02_85,4
sub-02_ses-02_run-02_86,15
sub-02_ses-02_run-02_87,10
sub-02_ses-02_run-02_88,0
sub-02_ses-02_run-02_89,6
sub-02_ses-02_run-02_90,15
sub-02_ses-02_run-02_91,5
sub-02_ses-02_run-02_92,3
sub-02_ses-02_run-02_93,4
sub-02_ses-02_run-02_94,15
sub-02_ses-02_run-02_95,16
sub-02_ses-02_run-02_96,15
sub-02_ses-02_run-02_97,13
sub-02_ses-02_run-02_98,10
sub-02_ses-02_run-02_99,10
sub-02_ses-02_run-03_0,8
sub-02_ses-02_run-03_1,9
sub-02_ses-02_run-03_2,17
sub-02_ses-02_run-03_3,17
sub-02_ses-02_run-03_4,15
sub-02_ses-02_run-03_5,17
sub-02_ses-02_run-03_6,0
sub-02_ses-02_run-03_7,4
sub-02_ses-02_run-03_8,15
sub-02_ses-02_run-03_9,4
sub-02_ses-02_run-03_10,15
sub-02_ses-02_run-03_11,5
sub-02_ses-02_run-03_12,8
sub-02_ses-02_run-03_13,1
sub-02_ses-02_run-03_14,17
sub-02_ses-02_run-03_15,10
sub-02_ses-02_run-03_16,16
sub-02_ses-02_run-03_17,4
sub-02_ses-02_run-03_18,5
sub-02_ses-02_run-03_19,8
sub-02_ses-02_run-03_20,1
sub-02_ses-02_run-03_21,18
sub-02_ses-02_run-03_22,12
sub-02_ses-02_run-03_23,11
sub-02_ses-02_run-03_24,7
sub-02_ses-02_run-03_25,4
sub-02_ses-02_run-03_26,7
sub-02_ses-02_run-03_27,1
sub-02_ses-02_run-03_28,16
sub-02_ses-02_run-03_29,4
sub-02_ses-02_run-03_30,4
sub-02_ses-02_run-03_31,14
sub-02_ses-02_run-03_32,4
sub-02_ses-02_run-03_33,13
sub-02_ses-02_run-03_34,15
sub-02_ses-02_run-03_35,10
sub-02_ses-02_run-03_36,16
sub-02_ses-02_run-03_37,15
sub-02_ses-02_run-03_38,10
sub-02_ses-02_run-03_39,7
sub-02_ses-02_run-03_40,4
sub-02_ses-02_run-03_41,6
sub-02_ses-02_run-03_42,4
sub-02_ses-02_run-03_43,10
sub-02_ses-02_run-03_44,4
sub-02_ses-02_run-03_45,0
sub-02_ses-02_run-03_46,8
sub-02_ses-02_run-03_47,7
sub-02_ses-02_run-03_48,15
sub-02_ses-02_run-03_49,4
sub-02_ses-02_run-03_50,15
sub-02_ses-02_run-03_51,3
sub-02_ses-02_run-03_52,10
sub-02_ses-02_run-03_53,8
sub-02_ses-02_run-03_54,10
sub-02_ses-02_run-03_55,13
sub-02_ses-02_run-03_56,11
sub-02_ses-02_run-03_57,0
sub-02_ses-02_run-03_58,10
sub-02_ses-02_run-03_59,10
sub-02_ses-02_run-03_60,7
sub-02_ses-02_run-03_61,3
sub-02_ses-02_run-03_62,5
sub-02_ses-02_run-03_63,8
sub-02_ses-02_run-03_64,15
sub-02_ses-02_run-03_65,4
sub-02_ses-02_run-03_66,10
sub-02_ses-02_run-03_67,16
sub-02_ses-02_run-03_68,0
sub-02_ses-02_run-03_69,10
sub-02_ses-02_run-03_70,4
sub-02_ses-02_run-03_71,8
sub-02_ses-02_run-03_72,3
sub-02_ses-02_run-03_73,17
sub-02_ses-02_run-03_74,0
sub-02_ses-02_run-03_75,8
sub-02_ses-02_run-03_76,4
sub-02_ses-02_run-03_77,4
sub-02_ses-02_run-03_78,11
sub-02_ses-02_run-03_79,15
sub-02_ses-02_run-03_80,7
sub-02_ses-02_run-03_81,8
sub-02_ses-02_run-03_82,4
sub-02_ses-02_run-03_83,4
sub-02_ses-02_run-03_84,10
sub-02_ses-02_run-03_85,17
sub-02_ses-02_run-03_86,4
sub-02_ses-02_run-03_87,16
sub-02_ses-02_run-03_88,10
sub-02_ses-02_run-03_89,12
sub-02_ses-02_run-03_90,13
sub-02_ses-02_run-03_91,11
sub-02_ses-02_run-03_92,10
sub-02_ses-02_run-03_93,14
sub-02_ses-02_run-03_94,5
sub-02_ses-02_run-03_95,10
sub-02_ses-02_run-03_96,11
sub-02_ses-02_run-03_97,10
sub-02_ses-02_run-03_98,13
sub-02_ses-02_run-03_99,10
sub-02_ses-02_run-04_0,5
sub-02_ses-02_run-04_1,15
sub-02_ses-02_run-04_2,0
sub-02_ses-02_run-04_3,14
sub-02_ses-02_run-04_4,0
sub-02_ses-02_run-04_5,8
sub-02_ses-02_run-04_6,7
sub-02_ses-02_run-04_7,11
sub-02_ses-02_run-04_8,4
sub-02_ses-02_run-04_9,4
sub-02_ses-02_run-04_10,4
sub-02_ses-02_run-04_11,4
sub-02_ses-02_run-04_12,10
sub-02_ses-02_run-04_13,13
sub-02_ses-02_run-04_14,13
sub-02_ses-02_run-04_15,10
sub-02_ses-02_run-04_16,10
sub-02_ses-02_run-04_17,3
sub-02_ses-02_run-04_18,10
sub-02_ses-02_run-04_19,16
sub-02_ses-02_run-04_20,3
sub-02_ses-02_run-04_21,5
sub-02_ses-02_run-04_22,1
sub-02_ses-02_run-04_23,0
sub-02_ses-02_run-04_24,10
sub-02_ses-02_run-04_25,13
sub-02_ses-02_run-04_26,8
sub-02_ses-02_run-04_27,14
sub-02_ses-02_run-04_28,1
sub-02_ses-02_run-04_29,15
sub-02_ses-02_run-04_30,10
sub-02_ses-02_run-04_31,11
sub-02_ses-02_run-04_32,9
sub-02_ses-02_run-04_33,18
sub-02_ses-02_run-04_34,10
sub-02_ses-02_run-04_35,4
sub-02_ses-02_run-04_36,10
sub-02_ses-02_run-04_37,5
sub-02_ses-02_run-04_38,13
sub-02_ses-02_run-04_39,8
sub-02_ses-02_run-04_40,10
sub-02_ses-02_run-04_41,16
sub-02_ses-02_run-04_42,7
sub-02_ses-02_run-04_43,10
sub-02_ses-02_run-04_44,9
sub-02_ses-02_run-04_45,12
sub-02_ses-02_run-04_46,4
sub-02_ses-02_run-04_47,15
sub-02_ses-02_run-04_48,4
sub-02_ses-02_run-04_49,3
sub-02_ses-02_run-04_50,17
sub-02_ses-02_run-04_51,14
sub-02_ses-02_run-04_52,4
sub-02_ses-02_run-04_53,4
sub-02_ses-02_run-04_54,10
sub-02_ses-02_run-04_55,10
sub-02_ses-02_run-04_56,6
sub-02_ses-02_run-04_57,17
sub-02_ses-02_run-04_58,10
sub-02_ses-02_run-04_59,10
sub-02_ses-02_run-04_60,12
sub-02_ses-02_run-04_61,4
sub-02_ses-02_run-04_62,8
sub-02_ses-02_run-04_63,4
sub-02_ses-02_run-04_64,16
sub-02_ses-02_run-04_65,3
sub-02_ses-02_run-04_66,8
sub-02_ses-02_run-04_67,15
sub-02_ses-02_run-04_68,4
sub-02_ses-02_run-04_69,0
sub-02_ses-02_run-04_70,10
sub-02_ses-02_run-04_71,17
sub-02_ses-02_run-04_72,0
sub-02_ses-02_run-04_73,13
sub-02_ses-02_run-04_74,3
sub-02_ses-02_run-04_75,16
sub-02_ses-02_run-04_76,4
