row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
239,sub-02,ses-05,run-03,39,n11939491_8423,12,4
240,sub-02,ses-05,run-03,40,2010_004143,14,12
241,sub-02,ses-05,run-03,41,007681,2,1
242,sub-02,ses-05,run-03,42,2008_004367,18,18
243,sub-02,ses-05,run-03,43,n03782006_42521,19,12
244,sub-02,ses-05,run-03,44,2009_001840,1,3
245,sub-02,ses-05,run-03,45,n04099969_4542,8,11
246,sub-02,ses-05,run-03,46,2010_002914,15,15
247,sub-02,ses-05,run-03,47,2009_001264,2,16
248,sub-02,ses-05,run-03,48,005280,18,10
249,sub-02,ses-05,run-03,49,n04487081_8712,5,15
250,sub-02,ses-05,run-03,50,n03201208_1134,10,1
251,sub-02,ses-05,run-03,51,2010_000342,1,15
252,sub-02,ses-05,run-03,52,2009_003848,17,7
253,sub-02,ses-05,run-03,53,n03376595_10689,8,17
254,sub-02,ses-05,run-03,54,000013,9,3
255,sub-02,ses-05,run-03,55,2008_005396,13,7
256,sub-02,ses-05,run-03,56,009129,17,13
257,sub-02,ses-05,run-03,57,n04483307_681,3,8
258,sub-02,ses-05,run-03,58,n03785016_25096,14,15
259,sub-02,ses-05,run-03,59,n02389026_7261,13,18
260,sub-02,ses-05,run-03,60,n03201208_25213,10,15
261,sub-02,ses-05,run-03,61,008683,0,7
262,sub-02,ses-05,run-03,62,005144,15,7
263,sub-02,ses-05,run-03,63,n03201208_45974,10,7
264,sub-02,ses-05,run-03,64,n04344873_10668,17,10
265,sub-02,ses-05,run-03,65,001528,2,6
266,sub-02,ses-05,run-03,66,2010_001089,7,7
267,sub-02,ses-05,run-03,67,004239,16,9
268,sub-02,ses-05,run-03,68,2010_001140,7,19
269,sub-02,ses-05,run-03,69,n03376595_6586,8,10
270,sub-02,ses-05,run-03,70,2008_004739,0,7
271,sub-02,ses-05,run-03,71,2008_005114,0,7
272,sub-02,ses-05,run-03,72,n02410509_9268,9,3
273,sub-02,ses-05,run-03,73,2010_001829,13,13
274,sub-02,ses-05,run-03,74,2009_002228,7,13
275,sub-02,ses-05,run-03,75,001404,7,5
276,sub-02,ses-05,run-03,76,006377,18,10
277,sub-02,ses-05,run-03,77,n03792782_3613,1,15
278,sub-02,ses-05,run-03,78,001552,6,1
279,sub-02,ses-05,run-03,79,n02791124_4296,8,17
280,sub-02,ses-05,run-03,80,2010_002534,11,3
281,sub-02,ses-05,run-03,81,2008_003922,11,6
282,sub-02,ses-05,run-03,82,2008_001843,3,3
283,sub-02,ses-05,run-03,83,n03983396_9150,4,18
284,sub-02,ses-05,run-03,84,n02389026_2643,13,11
285,sub-02,ses-05,run-03,85,000176,16,18
286,sub-02,ses-05,run-03,86,2010_001000,9,14
287,sub-02,ses-05,run-03,87,n03782006_1007,19,3
288,sub-02,ses-05,run-03,88,n03201208_705,10,19
289,sub-02,ses-05,run-03,89,004921,18,19
290,sub-02,ses-05,run-03,90,2010_003179,5,6
291,sub-02,ses-05,run-03,91,2008_002813,15,11
292,sub-02,ses-05,run-03,92,002420,6,7
293,sub-02,ses-05,run-03,93,2009_001366,5,18
294,sub-02,ses-05,run-03,94,n11939491_1950,12,18
295,sub-02,ses-05,run-03,95,2008_004758,1,15
296,sub-02,ses-05,run-03,96,008519,2,7
297,sub-02,ses-05,run-03,97,005318,6,12
298,sub-02,ses-05,run-03,98,2009_001027,0,10
299,sub-02,ses-05,run-03,99,n11939491_23324,12,2
300,sub-02,ses-05,run-04,0,n04152593_38811,19,15
301,sub-02,ses-05,run-04,1,2008_005234,6,10
302,sub-02,ses-05,run-04,2,n02408429_17028,9,9
303,sub-02,ses-05,run-04,3,2010_001410,5,5
304,sub-02,ses-05,run-04,4,n11939491_1995,12,12
305,sub-02,ses-05,run-04,5,n03201208_24154,10,16
306,sub-02,ses-05,run-04,6,n03782006_44358,19,11
307,sub-02,ses-05,run-04,7,n04344873_563,17,1
308,sub-02,ses-05,run-04,8,2009_000579,2,4
309,sub-02,ses-05,run-04,9,2011_000400,19,7
310,sub-02,ses-05,run-04,10,n02835271_1188,1,11
311,sub-02,ses-05,run-04,11,007713,2,10
312,sub-02,ses-05,run-04,12,n03376595_14765,8,6
313,sub-02,ses-05,run-04,13,003895,18,19
314,sub-02,ses-05,run-04,14,2008_000669,16,13
315,sub-02,ses-05,run-04,15,n03983396_11236,4,15
316,sub-02,ses-05,run-04,16,n02389026_1833,13,7
317,sub-02,ses-05,run-04,17,n03376595_1740,8,5
318,sub-02,ses-05,run-04,18,2008_004570,3,15
319,sub-02,ses-05,run-04,19,008575,7,11
320,sub-02,ses-05,run-04,20,n11939491_3907,12,3
321,sub-02,ses-05,run-04,21,2010_004390,6,15
322,sub-02,ses-05,run-04,22,2011_000973,7,7
323,sub-02,ses-05,run-04,23,n11939491_4672,12,12
324,sub-02,ses-05,run-04,24,n03792782_52540,1,0
325,sub-02,ses-05,run-04,25,008819,11,16
326,sub-02,ses-05,run-04,26,004623,2,7
327,sub-02,ses-05,run-04,27,n04344873_8402,17,3
328,sub-02,ses-05,run-04,28,n04487081_5988,5,16
329,sub-02,ses-05,run-04,29,n03095699_2906,3,6
330,sub-02,ses-05,run-04,30,n03201208_45544,10,11
331,sub-02,ses-05,run-04,31,009191,14,7
332,sub-02,ses-05,run-04,32,000430,7,7
333,sub-02,ses-05,run-04,33,004146,13,12
334,sub-02,ses-05,run-04,34,2008_005436,11,7
335,sub-02,ses-05,run-04,35,n02410509_1127,9,7
336,sub-02,ses-05,run-04,36,n03782006_40850,19,6
337,sub-02,ses-05,run-04,37,n04344873_16080,17,14
338,sub-02,ses-05,run-04,38,n04344873_17063,17,12
339,sub-02,ses-05,run-04,39,2010_002177,7,16
340,sub-02,ses-05,run-04,40,2010_002030,1,1
341,sub-02,ses-05,run-04,41,2008_005354,18,13
342,sub-02,ses-05,run-04,42,n02835271_12843,1,15
343,sub-02,ses-05,run-04,43,2011_001614,18,3
344,sub-02,ses-05,run-04,44,002127,17,7
345,sub-02,ses-05,run-04,45,2010_002638,0,15
346,sub-02,ses-05,run-04,46,2010_000583,14,6
347,sub-02,ses-05,run-04,47,n02403003_257,9,13
348,sub-02,ses-05,run-04,48,n03095699_2530,3,16
349,sub-02,ses-05,run-04,49,n02403003_9407,9,15
350,sub-02,ses-05,run-04,50,006129,0,7
351,sub-02,ses-05,run-04,51,n03791053_1902,14,6
352,sub-02,ses-05,run-04,52,n03201208_44249,10,10
353,sub-02,ses-05,run-04,53,n03201208_1900,10,15
354,sub-02,ses-05,run-04,54,008025,11,13
355,sub-02,ses-05,run-04,55,n03062245_3370,4,16
356,sub-02,ses-05,run-04,56,2008_002997,15,3
357,sub-02,ses-05,run-04,57,2011_001114,0,13
358,sub-02,ses-05,run-04,58,2010_003955,15,3
359,sub-02,ses-05,run-04,59,n03983396_15610,4,9
360,sub-02,ses-05,run-04,60,004013,2,15
361,sub-02,ses-05,run-04,61,n04483307_324,3,16
362,sub-02,ses-05,run-04,62,n04099969_2119,8,7
363,sub-02,ses-05,run-04,63,n03785016_18436,14,6
364,sub-02,ses-05,run-04,64,n02422106_4122,16,7
365,sub-02,ses-05,run-04,65,2008_001036,15,13
366,sub-02,ses-05,run-04,66,2010_002697,18,6
367,sub-02,ses-05,run-04,67,n02791124_1798,8,8
368,sub-02,ses-05,run-04,68,004365,6,13
369,sub-02,ses-05,run-04,69,n03983396_3331,4,6
370,sub-02,ses-05,run-04,70,2008_000756,0,13
371,sub-02,ses-05,run-04,71,009271,16,7
372,sub-02,ses-05,run-04,72,n04487081_6087,5,7
373,sub-02,ses-05,run-04,73,2008_003318,15,16
374,sub-02,ses-05,run-04,74,009897,9,7
375,sub-02,ses-05,run-04,75,2010_005147,6,17
376,sub-02,ses-05,run-04,76,2008_004259,19,18
377,sub-02,ses-05,run-04,77,n02412080_14601,16,13
378,sub-02,ses-05,run-04,78,n03201208_19688,10,15
379,sub-02,ses-05,run-04,79,2009_002259,11,7
380,sub-02,ses-05,run-04,80,n02389026_855,13,15
381,sub-02,ses-05,run-04,81,2010_001550,6,7
382,sub-02,ses-05,run-04,82,2009_000789,18,5
383,sub-02,ses-05,run-04,83,n02389026_10430,13,10
384,sub-02,ses-05,run-04,84,n02412080_36845,16,7
385,sub-02,ses-05,run-04,85,n04483307_2920,3,3
386,sub-02,ses-05,run-04,86,n04487081_10853,5,18
387,sub-02,ses-05,run-04,87,n03792782_453,1,4
388,sub-02,ses-05,run-04,88,003965,2,5
389,sub-02,ses-05,run-04,89,007632,0,3
390,sub-02,ses-05,run-04,90,n11939491_6418,12,9
391,sub-02,ses-05,run-04,91,2008_000455,15,7
392,sub-02,ses-05,run-04,92,004802,5,6
393,sub-02,ses-05,run-04,93,n02389026_10396,13,13
394,sub-02,ses-05,run-04,94,n11939491_49356,12,15
395,sub-02,ses-05,run-04,95,n04099969_4146,8,10
396,sub-02,ses-05,run-04,96,2010_004171,7,11
397,sub-02,ses-05,run-04,97,n03983396_2952,4,14
398,sub-02,ses-05,run-04,98,n03785016_9170,14,8
399,sub-02,ses-05,run-04,99,2008_003746,11,7
400,sub-03,ses-05,run-01,0,n03201208_45846,10,18
401,sub-03,ses-05,run-01,1,n03201208_45430,10,8
402,sub-03,ses-05,run-01,2,003957,18,8
403,sub-03,ses-05,run-01,3,2009_001457,13,2
404,sub-03,ses-05,run-01,4,n03785016_2325,14,10
405,sub-03,ses-05,run-01,5,n11939491_5500,12,18
406,sub-03,ses-05,run-01,6,n02422699_16631,16,5
407,sub-03,ses-05,run-01,7,002293,15,2
408,sub-03,ses-05,run-01,8,n02423022_4493,16,19
409,sub-03,ses-05,run-01,9,n04344873_6520,17,8
410,sub-03,ses-05,run-01,10,n04152593_75139,19,2
411,sub-03,ses-05,run-01,11,001030,18,17
412,sub-03,ses-05,run-01,12,002977,11,2
413,sub-03,ses-05,run-01,13,2009_002941,0,8
414,sub-03,ses-05,run-01,14,002849,11,2
415,sub-03,ses-05,run-01,15,n04099969_34351,8,2
416,sub-03,ses-05,run-01,16,n03782006_8119,19,8
417,sub-03,ses-05,run-01,17,n11939491_4465,12,8
418,sub-03,ses-05,run-01,18,n11939491_9837,12,18
419,sub-03,ses-05,run-01,19,n03201208_10518,10,3
420,sub-03,ses-05,run-01,20,n03095699_13277,3,5
421,sub-03,ses-05,run-01,21,n02389026_8854,13,10
422,sub-03,ses-05,run-01,22,2009_003300,2,18
423,sub-03,ses-05,run-01,23,2008_002145,15,18
424,sub-03,ses-05,run-01,24,2010_003398,8,10
425,sub-03,ses-05,run-01,25,2008_006641,4,2
426,sub-03,ses-05,run-01,26,2011_003111,0,8
427,sub-03,ses-05,run-01,27,n04487081_28090,5,7
428,sub-03,ses-05,run-01,28,n02403003_5033,9,2
429,sub-03,ses-05,run-01,29,2009_002553,11,8
430,sub-03,ses-05,run-01,30,2008_004270,15,8
431,sub-03,ses-05,run-01,31,002840,6,18
432,sub-03,ses-05,run-01,32,000509,6,8
433,sub-03,ses-05,run-01,33,n02412080_13381,16,16
434,sub-03,ses-05,run-01,34,009612,15,18
435,sub-03,ses-05,run-01,35,n02389026_5302,13,3
436,sub-03,ses-05,run-01,36,2009_001881,11,8
437,sub-03,ses-05,run-01,37,2009_003718,7,2
438,sub-03,ses-05,run-01,38,007289,3,10
439,sub-03,ses-05,run-01,39,2008_002368,6,8
440,sub-03,ses-05,run-01,40,n02417914_5155,16,17
441,sub-03,ses-05,run-01,41,n03782006_40413,19,7
442,sub-03,ses-05,run-01,42,n03792782_19295,1,7
443,sub-03,ses-05,run-01,43,2008_006345,14,8
444,sub-03,ses-05,run-01,44,n02835271_12843,1,1
445,sub-03,ses-05,run-01,45,006825,2,8
446,sub-03,ses-05,run-01,46,n04487081_15234,5,3
447,sub-03,ses-05,run-01,47,2010_001852,13,7
448,sub-03,ses-05,run-01,48,n02835271_14525,1,8
449,sub-03,ses-05,run-01,49,2008_001679,2,2
450,sub-03,ses-05,run-01,50,n03785016_19901,14,2
451,sub-03,ses-05,run-01,51,n04099969_5013,8,19
452,sub-03,ses-05,run-01,52,009472,0,8
453,sub-03,ses-05,run-01,53,n02389026_7676,13,8
454,sub-03,ses-05,run-01,54,2010_001592,1,15
455,sub-03,ses-05,run-01,55,n03983396_24827,4,12
456,sub-03,ses-05,run-01,56,n03201208_10572,10,3
457,sub-03,ses-05,run-01,57,n03095699_21236,3,13
458,sub-03,ses-05,run-01,58,n02403003_273,9,7
459,sub-03,ses-05,run-01,59,n03983396_7405,4,3
460,sub-03,ses-05,run-01,60,n03201208_3618,10,8
461,sub-03,ses-05,run-01,61,n03095699_780,3,12
462,sub-03,ses-05,run-01,62,008179,19,10
463,sub-03,ses-05,run-01,63,2010_000117,16,14
464,sub-03,ses-05,run-01,64,008565,2,4
465,sub-03,ses-05,run-01,65,2008_004257,7,8
466,sub-03,ses-05,run-01,66,2010_003358,7,2
467,sub-03,ses-05,run-01,67,002350,4,5
468,sub-03,ses-05,run-01,68,2009_003825,9,8
469,sub-03,ses-05,run-01,69,004096,17,8
470,sub-03,ses-05,run-01,70,2008_002700,15,7
471,sub-03,ses-05,run-01,71,n11939491_22325,12,15
472,sub-03,ses-05,run-01,72,008966,5,3
473,sub-03,ses-05,run-01,73,008793,5,8
474,sub-03,ses-05,run-01,74,2008_006579,1,12
475,sub-03,ses-05,run-01,75,2011_003275,0,2
476,sub-03,ses-05,run-01,76,n02408429_7919,9,2
477,sub-03,ses-05,run-01,77,000040,2,8
478,sub-03,ses-05,run-01,78,n03791053_6772,14,3
479,sub-03,ses-05,run-01,79,002435,3,7
480,sub-03,ses-05,run-01,80,000029,11,7
481,sub-03,ses-05,run-01,81,n04344873_9431,17,8
482,sub-03,ses-05,run-01,82,n04344873_1853,17,14
483,sub-03,ses-05,run-01,83,002080,18,8
484,sub-03,ses-05,run-01,84,001694,7,13
485,sub-03,ses-05,run-01,85,2008_007691,8,8
486,sub-03,ses-05,run-01,86,007663,6,10
487,sub-03,ses-05,run-01,87,008296,6,3
488,sub-03,ses-05,run-01,88,n04487081_7259,5,8
489,sub-03,ses-05,run-01,89,n03983396_5997,4,7
490,sub-03,ses-05,run-01,90,2008_002158,18,3
